t(y),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
43.9398,0.396703,239729,0.30697,0.413478,0.0958652,0.490656
44.0398,0.398372,234741,0.307055,0.413026,0.0958697,0.491104
44.1398,0.399542,239871,0.307137,0.412622,0.0958738,0.491504
44.2398,0.401163,234593,0.307215,0.412211,0.0958779,0.491911
44.3398,0.402281,240004,0.30729,0.411844,0.0958816,0.492274
44.4398,0.403847,234698,0.30736,0.411471,0.0958853,0.492643
44.5398,0.404929,240108,0.307428,0.411139,0.0958886,0.492973
44.6398,0.406433,234962,0.307492,0.4108,0.095892,0.493308
44.7398,0.407488,240175,0.307554,0.410498,0.095895,0.493607
44.8398,0.408936,235173,0.307613,0.410191,0.0958981,0.493911
44.9398,0.409962,240089,0.307669,0.409915,0.0959008,0.494184
45.0398,0.411347,235002,0.307722,0.409637,0.0959036,0.494459
45.1398,0.412344,239693,0.307774,0.409387,0.0959061,0.494707
45.2398,0.413676,235023,0.307822,0.409134,0.0959087,0.494957
45.3398,0.414652,239606,0.307869,0.408906,0.0959109,0.495183
45.4398,0.415936,235193,0.307913,0.408677,0.0959132,0.49541
45.5398,0.41689,239613,0.307956,0.408469,0.0959153,0.495616
45.6398,0.418128,235394,0.307996,0.408261,0.0959174,0.495822
45.7398,0.41906,239.64,0.308034,0.408072,0.0959193,0.496009
45.8398,0.420255,235584,0.308071,0.407882,0.0959212,0.496197
45.9398,0.421165,239662,0.308106,0.40771,0.0959229,0.496367
46.0398,0.422318,235753,0.308139,0.407538,0.0959246,0.496538
46.1398,0.423207,239672,0.308172,0.407381,0.0959262,0.496693
46.2398,0.424321,235.9,0.308202,0.407224,0.0959278,0.496848
46.3398,0.425188,239669,0.308231,0.407081,0.0959292,0.49699
46.4398,0.426266,236027,0.308259,0.406939,0.0959306,0.497131
46.5398,0.427111,239655,0.308285,0.406808,0.0959319,0.49726
46.6398,0.428154,236137,0.30831,0.406679,0.0959332,0.497388
46.7398,0.428979,239.63,0.308335,0.40656,0.0959344,0.497505
46.8398,0.429987,236235,0.308358,0.406443,0.0959356,0.497622
46.9398,0.430793,239597,0.30838,0.406334,0.0959367,0.497729
47.0398,0.431769,236322,0.3084,0.406227,0.0959377,0.497835
47.1398,0.432555,239558,0.308421,0.406129,0.0959387,0.497932
47.2398,0.433501,236.4,0.308439,0.406032,0.0959397,0.498029
47.3398,0.434269,239513,0.308458,0.405942,0.0959406,0.498118
47.4398,0.435186,236472,0.308475,0.405853,0.0959415,0.498205
47.5398,0.435935,239464,0.308492,0.405771,0.0959423,0.498286
47.6398,0.436824,236539,0.308507,0.405691,0.0959431,0.498366
47.7398,0.437555,239232,0.308523,0.405616,0.0959438,0.49844
47.8398,0.438413,236243,0.308537,0.405543,0.0959446,0.498512
47.9398,0.439126,238806,0.308551,0.405475,0.0959452,0.498579
48.0398,0.439957,236201,0.308564,0.405409,0.0959459,0.498645
48.1398,0.440657,238672,0.308576,0.405347,0.0959465,0.498706
48.2398,0.441463,236315,0.308588,0.405286,0.0959471,0.498766
48.3398,0.44215,238637,0.3086,0.40523,0.0959477,0.498822
48.4398,0.442932,236.47,0.30861,0.405175,0.0959482,0.498877
48.5398,0.443606,238631,0.308621,0.405123,0.0959488,0.498928
48.6398,0.444366,236628,0.308631,0.405073,0.0959493,0.498977
48.7398,0.445028,238628,0.30864,0.405026,0.0959497,0.499024
48.8398,0.445766,236774,0.308649,0.404981,0.0959502,0.499069
48.9398,0.446416,238619,0.308658,0.404938,0.0959506,0.499111
49.0398,0.447134,236904,0.308666,0.404896,0.095951,0.499152
49.1398,0.447771,238601,0.308674,0.404858,0.0959514,0.499191
49.2398,0.448469,237019,0.308681,0.40482,0.0959518,0.499228
49.3398,0.449095,238574,0.308689,0.404784,0.0959522,0.499264
49.4398,0.449775,237122,0.308695,0.40475,0.0959525,0.499298
49.5398,0.450389,238539,0.308702,0.404718,0.0959528,0.49933
49.6398,0.451052,237214,0.308708,0.404686,0.0959531,0.499361
49.7398,0.451655,238498,0.308714,0.404657,0.0959534,0.49939
49.8398,0.4523,237296,0.30872,0.404628,0.0959537,0.499418
49.9398,0.452892,238.45,0.308725,0.404601,0.095954,0.499445
50.0398,0.453521,237372,0.30873,0.404576,0.0959542,0.49947
50.1398,0.454104,238397,0.308735,0.404551,0.0959545,0.499494
50.2398,0.454717,237442,0.30874,0.404527,0.0959547,0.499518
50.3398,0.45529,238.34,0.308744,0.404505,0.0959549,0.49954
50.4398,0.455888,237507,0.308748,0.404484,0.0959552,0.499561
50.5398,0.45645,238016,0.308752,0.404463,0.0959554,0.499581
50.6398,0.45703,237178,0.308756,0.404444,0.0959556,0.4996
50.7398,0.457584,237629,0.30876,0.404425,0.0959557,0.499619
50.8398,0.458149,237158,0.308763,0.404408,0.0959559,0.499636
50.9398,0.458695,237488,0.308767,0.404391,0.0959561,0.499653
51.0398,0.459246,237274,0.30877,0.404375,0.0959563,0.499669
51.1398,0.459786,237435,0.308773,0.404359,0.0959564,0.499684
51.2398,0.460324,237428,0.308776,0.404345,0.0959566,0.499699
51.3398,0.460857,237.41,0.308779,0.404331,0.0959567,0.499713
51.4398,0.461382,237585,0.308781,0.404317,0.0959568,0.499726
51.5398,0.461909,237389,0.308784,0.404305,0.095957,0.499739
51.6398,0.462422,237732,0.308786,0.404292,0.0959571,0.499751
51.7398,0.462943,237363,0.308789,0.404281,0.0959572,0.499762
51.8398,0.463444,237865,0.308791,0.40427,0.0959573,0.499773
51.9398,0.463958,237.33,0.308793,0.404259,0.0959574,0.499783
52.0398,0.464448,237986,0.308795,0.404249,0.0959575,0.499793
52.1398,0.464957,237288,0.308797,0.404239,0.0959576,0.499803
52.2398,0.465436,238094,0.308799,0.40423,0.0959577,0.499812
52.3398,0.465938,237239,0.3088,0.404221,0.0959578,0.499821
52.4398,0.466408,238192,0.308802,0.404213,0.0959579,0.499829
52.5398,0.466904,237182,0.308804,0.404205,0.0959579,0.499837
52.6398,0.467364,238281,0.308805,0.404198,0.095958,0.499844
52.7398,0.467855,237.12,0.308807,0.40419,0.0959581,0.499852
52.8398,0.468305,238363,0.308808,0.404183,0.0959582,0.499858
52.9398,0.468791,237051,0.308809,0.404177,0.0959582,0.499865
53.0398,0.469231,238439,0.308811,0.40417,0.0959583,0.499871
53.1398,0.469712,236977,0.308812,0.404164,0.0959584,0.499877
53.2398,0.470144,238478,0.308813,0.404159,0.0959584,0.499883
53.3398,0.470619,236545,0.308814,0.404153,0.0959585,0.499888
53.4398,0.471039,238.15,0.308815,0.404148,0.0959585,0.499893
53.5398,0.47151,236177,0.308816,0.404143,0.0959586,0.499898
53.6398,0.471921,238156,0.308817,0.404138,0.0959586,0.499903
53.7398,0.472389,236.01,0.308818,0.404134,0.0959587,0.499908
53.8398,0.47279,238277,0.308819,0.404129,0.0959587,0.499912
53.9398,0.473256,235918,0.308819,0.404125,0.0959587,0.499916
54.0398,0.473649,238432,0.30882,0.404121,0.0959588,0.49992
54.1398,0.474112,235851,0.308821,0.404118,0.0959588,0.499924
54.2398,0.474496,238592,0.308822,0.404114,0.0959589,0.499927
54.3398,0.474957,235788,0.308822,0.404111,0.0959589,0.499931
54.4398,0.475333,238744,0.308823,0.404107,0.0959589,0.499934
54.5398,0.475791,235721,0.308823,0.404104,0.095959,0.499937
54.6398,0.476159,238885,0.308824,0.404101,0.095959,0.49994
54.7398,0.476615,235646,0.308825,0.404098,0.095959,0.499943
54.8398,0.476976,239014,0.308825,0.404096,0.095959,0.499945
54.9398,0.477429,235562,0.308826,0.404093,0.0959591,0.499948
55.0398,0.477782,239133,0.308826,0.404091,0.0959591,0.49995
55.1398,0.478233,235469,0.308827,0.404088,0.0959591,0.499952
55.2398,0.478579,239242,0.308827,0.404086,0.0959591,0.499955
55.3398,0.479027,235367,0.308827,0.404084,0.0959592,0.499957
55.4398,0.479367,239342,0.308828,0.404082,0.0959592,0.499959
55.5398,0.479813,235256,0.308828,0.40408,0.0959592,0.499961
55.6398,0.480146,239435,0.308829,0.404078,0.0959592,0.499963
55.7398,0.480589,235135,0.308829,0.404076,0.0959592,0.499964
55.8398,0.480916,239522,0.30883,0.404075,0.0959593,0.499966
55.9398,0.481357,235063,0.30883,0.404073,0.0959593,0.499968
56.0398,0.481677,239464,0.30883,0.404072,0.0959593,0.499969
56.1398,0.48211,234965,0.30883,0.40407,0.0959593,0.49997
56.2398,0.482427,239188,0.308831,0.404069,0.0959593,0.499972
56.3398,0.482853,235034,0.308831,0.404068,0.0959593,0.499973
56.4398,0.48317,239155,0.308831,0.404066,0.0959593,0.499974
56.5398,0.48359,235218,0.308831,0.404065,0.0959594,0.499976
56.6398,0.483906,239195,0.308832,0.404064,0.0959594,0.499977
56.7398,0.48432,235421,0.308832,0.404063,0.0959594,0.499978
56.8398,0.484636,239247,0.308832,0.404062,0.0959594,0.499979
56.9398,0.485044,235609,0.308832,0.404061,0.0959594,0.49998
57.0398,0.485358,239.29,0.308832,0.40406,0.0959594,0.499981
57.1398,0.485762,235775,0.308832,0.404059,0.0959594,0.499982
57.2398,0.486074,239.32,0.308833,0.404058,0.0959594,0.499983
57.3398,0.486473,235916,0.308833,0.404057,0.0959594,0.499983
57.4398,0.486784,239336,0.308833,0.404056,0.0959594,0.499984
57.5398,0.487177,236037,0.308833,0.404056,0.0959594,0.499985
57.6398,0.487487,239338,0.308833,0.404055,0.0959594,0.499986
57.7398,0.487876,236141,0.308833,0.404054,0.0959595,0.499986
57.8398,0.488184,239329,0.308834,0.404054,0.0959595,0.499987
57.9398,0.488568,236.23,0.308834,0.404053,0.0959595,0.499988
58.0398,0.488875,239312,0.308834,0.404052,0.0959595,0.499988
58.1398,0.489255,236307,0.308834,0.404052,0.0959595,0.499989
58.2398,0.48956,239286,0.308834,0.404051,0.0959595,0.499989
58.3398,0.489935,236375,0.308834,0.404051,0.0959595,0.49999
58.4398,0.490239,239255,0.308834,0.40405,0.0959595,0.49999
58.5398,0.49061,236435,0.308834,0.40405,0.0959595,0.499991
58.6398,0.490913,239218,0.308834,0.404049,0.0959595,0.499991
58.7398,0.49128,236.49,0.308834,0.404049,0.0959595,0.499991
58.8398,0.49158,238.92,0.308835,0.404049,0.0959595,0.499992
58.9398,0.491941,236173,0.308835,0.404048,0.0959595,0.499992
59.0398,0.49224,238.62,0.308835,0.404048,0.0959595,0.499993
59.1398,0.492596,236152,0.308835,0.404047,0.0959595,0.499993
59.2398,0.492895,238523,0.308835,0.404047,0.0959595,0.499993
59.3398,0.493247,236245,0.308835,0.404047,0.0959595,0.499994
59.4398,0.493545,238499,0.308835,0.404047,0.0959595,0.499994
59.5398,0.493893,236.37,0.308835,0.404046,0.0959595,0.499994
59.6398,0.49419,238498,0.308835,0.404046,0.0959595,0.499994
59.7398,0.494534,236497,0.308835,0.404046,0.0959595,0.499995
59.8398,0.494831,238.5,0.308835,0.404045,0.0959595,0.499995
59.9398,0.495171,236616,0.308835,0.404045,0.0959595,0.499995
60.0398,0.495467,238497,0.308835,0.404045,0.0959596,0.499995
60.1398,0.495803,236723,0.308835,0.404045,0.0959596,0.499996
60.2398,0.496099,238488,0.308835,0.404045,0.0959596,0.499996
60.3398,0.496432,236818,0.308835,0.404044,0.0959596,0.499996
60.4398,0.496726,238.47,0.308835,0.404044,0.0959596,0.499996
60.5398,0.497056,236902,0.308835,0.404044,0.0959596,0.499996
60.6398,0.497349,238446,0.308836,0.404044,0.0959596,0.499997
60.7398,0.497675,236977,0.308835,0.404044,0.0959596,0.499997
60.8398,0.497968,238416,0.308836,0.404044,0.0959596,0.499997
60.9398,0.498291,237043,0.308836,0.404043,0.0959596,0.499997
61.0398,0.498582,238.38,0.308836,0.404043,0.0959596,0.499997
61.1398,0.498902,237103,0.308836,0.404043,0.0959596,0.499997
61.2398,0.499193,238339,0.308836,0.404043,0.0959596,0.499997
61.3398,0.49951,237157,0.308836,0.404043,0.0959596,0.499998
61.4398,0.499799,238295,0.308836,0.404043,0.0959596,0.499998
61.5398,0.500112,237113,0.308836,0.404043,0.0959596,0.499998
61.6398,0.500401,237903,0.308836,0.404043,0.0959596,0.499998
61.7398,0.500709,236856,0.308836,0.404042,0.0959596,0.499998
61.8398,0.500997,237648,0.308836,0.404042,0.0959596,0.499998
61.9398,0.501302,236862,0.308836,0.404042,0.0959596,0.499998
62.0398,0.50159,237555,0.308836,0.404042,0.0959596,0.499998
62.1398,0.501891,236958,0.308836,0.404042,0.0959596,0.499998
62.2398,0.502179,237521,0.308836,0.404042,0.0959596,0.499998
62.3398,0.502477,237081,0.308836,0.404042,0.0959596,0.499999
62.4398,0.502765,237507,0.308836,0.404042,0.0959596,0.499999
62.5398,0.50306,237206,0.308836,0.404042,0.0959596,0.499999
62.6398,0.503348,237496,0.308836,0.404042,0.0959596,0.499999
62.7398,0.50364,237324,0.308836,0.404042,0.0959596,0.499999
62.8398,0.503927,237481,0.308836,0.404042,0.0959596,0.499999
62.9398,0.504216,237.43,0.308836,0.404042,0.0959596,0.499999
63.0398,0.504503,237.46,0.308836,0.404041,0.0959596,0.499999
63.1398,0.504789,237526,0.308836,0.404041,0.0959596,0.499999
63.2398,0.505076,237433,0.308836,0.404041,0.0959596,0.499999
63.3398,0.505359,237612,0.308836,0.404041,0.0959596,0.499999
63.4398,0.505646,237399,0.308836,0.404041,0.0959596,0.499999
63.5398,0.505926,237.69,0.308836,0.404041,0.0959596,0.499999
63.6398,0.506212,237358,0.308836,0.404041,0.0959596,0.499999
63.7398,0.50649,237759,0.308836,0.404041,0.0959596,0.499999
63.8398,0.506775,237312,0.308836,0.404041,0.0959596,0.499999
63.9398,0.50705,237822,0.308836,0.404041,0.0959596,0.499999
64.0398,0.507335,237261,0.308836,0.404041,0.0959596,0.499999
64.1398,0.507608,237.88,0.308836,0.404041,0.0959596,0.499999
64.2398,0.507893,237206,0.308836,0.404041,0.0959596,0.499999
64.3398,0.508161,237713,0.308836,0.404041,0.0959596,0.499999
64.4398,0.508445,236715,0.308836,0.404041,0.0959596,0.499999
64.5398,0.50871,237553,0.308836,0.404041,0.0959596,0.499999
64.6398,0.508995,236491,0.308836,0.404041,0.0959596,0.5
64.7398,0.509256,237587,0.308836,0.404041,0.0959596,0.5
64.8398,0.509541,236.39,0.308836,0.404041,0.0959596,0.5
64.9398,0.5098,237.69,0.308836,0.404041,0.0959596,0.5
65.0398,0.510085,236336,0.308836,0.404041,0.0959596,0.5
65.1398,0.510341,237814,0.308836,0.404041,0.0959596,0.5
65.2398,0.510626,236298,0.308836,0.404041,0.0959596,0.5
65.3398,0.510879,237.94,0.308836,0.404041,0.0959596,0.5
65.4398,0.511165,236262,0.308836,0.404041,0.0959596,0.5
65.5398,0.511415,238059,0.308836,0.404041,0.0959596,0.5
65.6398,0.511701,236222,0.308836,0.404041,0.0959596,0.5
65.7398,0.511949,238169,0.308836,0.404041,0.0959596,0.5
65.8398,0.512235,236176,0.308836,0.404041,0.0959596,0.5
65.9398,0.51248,238.27,0.308836,0.404041,0.0959596,0.5
66.0398,0.512766,236124,0.308836,0.404041,0.0959596,0.5
66.1398,0.513008,238361,0.308836,0.404041,0.0959596,0.5
66.2398,0.513295,236064,0.308836,0.404041,0.0959596,0.5
66.3398,0.513534,238445,0.308836,0.404041,0.0959596,0.5
66.4398,0.513821,235999,0.308836,0.404041,0.0959596,0.5
66.5398,0.514057,238521,0.308836,0.404041,0.0959596,0.5
66.6398,0.514344,235926,0.308836,0.404041,0.0959596,0.5
66.7398,0.514578,238591,0.308836,0.404041,0.0959596,0.5
66.8398,0.514865,235848,0.308836,0.404041,0.0959596,0.5
66.9398,0.515097,238655,0.308836,0.404041,0.0959596,0.5
67.0398,0.515384,235637,0.308836,0.404041,0.0959596,0.5
67.1398,0.515612,238407,0.308836,0.404041,0.0959596,0.5
67.2398,0.515899,235159,0.308836,0.404041,0.0959596,0.5
67.3398,0.516123,238308,0.308836,0.404041,0.0959596,0.5
67.4398,0.516411,234917,0.308836,0.404041,0.0959596,0.5
67.5398,0.516633,238355,0.308836,0.404041,0.0959596,0.5
67.6398,0.516922,234766,0.308836,0.404041,0.0959596,0.5
67.7398,0.51714,238456,0.308836,0.404041,0.0959596,0.5
67.8398,0.51743,234713,0.308836,0.404041,0.0959596,0.5
67.9398,0.517645,238573,0.308836,0.404041,0.0959596,0.5
68.0398,0.517932,234987,0.308836,0.40404,0.0959596,0.5
68.1398,0.518148,238688,0.308836,0.40404,0.0959596,0.5
68.2398,0.518433,235224,0.308836,0.40404,0.0959596,0.5
68.3398,0.51865,238781,0.308836,0.40404,0.0959596,0.5
68.4398,0.518932,235423,0.308836,0.40404,0.0959596,0.5
68.5398,0.519149,238.85,0.308836,0.40404,0.0959596,0.5
68.6398,0.519429,235589,0.308836,0.40404,0.0959596,0.5
68.7398,0.519646,238896,0.308836,0.40404,0.0959596,0.5
68.8398,0.519925,235725,0.308836,0.40404,0.0959596,0.5
68.9398,0.520142,238924,0.308836,0.40404,0.0959596,0.5
69.0398,0.520418,235838,0.308836,0.40404,0.0959596,0.5
69.1398,0.520635,238937,0.308836,0.40404,0.0959596,0.5
69.2398,0.52091,235933,0.308836,0.40404,0.0959596,0.5
69.3398,0.521127,238936,0.308836,0.40404,0.0959596,0.5
69.4398,0.521399,236012,0.308836,0.40404,0.0959596,0.5
69.5398,0.521617,238926,0.308836,0.40404,0.0959596,0.5
69.6398,0.521887,236079,0.308836,0.40404,0.0959596,0.5
69.7398,0.522104,238904,0.308836,0.40404,0.0959596,0.5
69.8398,0.522372,235905,0.308836,0.40404,0.0959596,0.5
69.9398,0.522588,238491,0.308836,0.40404,0.0959596,0.5
70.0398,0.522853,235791,0.308836,0.40404,0.0959596,0.5
70.1398,0.523069,238353,0.308836,0.40404,0.0959596,0.5
70.2398,0.523333,235836,0.308836,0.40404,0.0959596,0.5
70.3398,0.523549,238316,0.308836,0.40404,0.0959596,0.5
70.4398,0.523811,235935,0.308836,0.40404,0.0959596,0.5
70.5398,0.524028,238315,0.308836,0.40404,0.0959596,0.5
70.6398,0.524287,236046,0.308836,0.40404,0.0959596,0.5
70.7398,0.524504,238324,0.308836,0.40404,0.0959596,0.5
70.8398,0.524762,236155,0.308836,0.40404,0.0959596,0.5
70.9398,0.524979,238331,0.308836,0.40404,0.0959596,0.5
71.0398,0.525235,236254,0.308836,0.40404,0.0959596,0.5
71.1398,0.525452,238333,0.308836,0.40404,0.0959596,0.5
71.2398,0.525706,236343,0.308836,0.40404,0.0959596,0.5
71.3398,0.525923,238328,0.308836,0.40404,0.0959596,0.5
71.4398,0.526176,236421,0.308836,0.40404,0.0959596,0.5
71.5398,0.526393,238317,0.308836,0.40404,0.0959596,0.5
71.6398,0.526643,236.49,0.308836,0.40404,0.0959596,0.5
71.7398,0.526861,238299,0.308836,0.40404,0.0959596,0.5
71.8398,0.52711,236.55,0.308836,0.40404,0.0959596,0.5
71.9398,0.527327,238275,0.308836,0.40404,0.0959596,0.5
72.0398,0.527574,236604,0.308836,0.40404,0.0959596,0.5
72.1398,0.527791,238247,0.308836,0.40404,0.0959596,0.5
72.2398,0.528037,236651,0.308836,0.40404,0.0959596,0.5
72.3398,0.528253,238215,0.308836,0.40404,0.0959596,0.5
72.4398,0.528498,236694,0.308836,0.40404,0.0959596,0.5
72.5398,0.528714,238.02,0.308836,0.40404,0.0959596,0.5
72.6398,0.528955,236432,0.308836,0.40404,0.0959596,0.5
72.7398,0.529171,237696,0.308836,0.40404,0.0959596,0.5
72.8398,0.52941,236362,0.308836,0.40404,0.0959596,0.5
72.9398,0.529627,237577,0.308836,0.40404,0.0959596,0.5
73.0398,0.529864,236413,0.308836,0.40404,0.0959596,0.5
73.1398,0.530081,237537,0.308836,0.40404,0.0959596,0.5
73.2398,0.530316,236506,0.308836,0.40404,0.0959596,0.5
73.3398,0.530534,237525,0.308836,0.40404,0.0959596,0.5
73.4398,0.530767,236.61,0.308836,0.40404,0.0959596,0.5
73.5398,0.530985,237522,0.308836,0.40404,0.0959596,0.5
73.6398,0.531217,236.71,0.308836,0.40404,0.0959596,0.5
73.7398,0.531435,237518,0.308836,0.40404,0.0959596,0.5
73.8398,0.531665,236804,0.308836,0.40404,0.0959596,0.5
73.9398,0.531883,237509,0.308836,0.40404,0.0959596,0.5
74.0398,0.532112,236888,0.308836,0.40404,0.0959596,0.5
74.1398,0.532329,237495,0.308836,0.40404,0.0959596,0.5
74.2398,0.532557,236963,0.308836,0.40404,0.0959596,0.5
74.3398,0.532775,237476,0.308836,0.40404,0.0959596,0.5
74.4398,533,237031,0.308836,0.40404,0.0959596,0.5
74.5398,0.533218,237.45,0.308836,0.40404,0.0959596,0.5
74.6398,0.533442,237.09,0.308836,0.40404,0.0959596,0.5
74.7398,0.53366,237.42,0.308836,0.40404,0.0959596,0.5
74.8398,0.533883,237144,0.308836,0.40404,0.0959596,0.5
74.9398,0.534101,237384,0.308836,0.40404,0.0959596,0.5
75.0398,0.534322,237192,0.308836,0.40404,0.0959596,0.5
75.1398,0.53454,237345,0.308836,0.40404,0.0959596,0.5
75.2398,0.534759,237171,0.308836,0.40404,0.0959596,0.5
75.3398,0.534977,237.01,0.308836,0.40404,0.0959596,0.5
75.4398,0.535193,236916,0.308836,0.40404,0.0959596,0.5
75.5398,0.535411,236762,0.308836,0.40404,0.0959596,0.5
75.6398,0.535626,236895,0.308836,0.40404,0.0959596,0.5
75.7398,0.535844,236659,0.308836,0.40404,0.0959596,0.5
75.8398,0.536057,236961,0.308836,0.40404,0.0959596,0.5
75.9398,0.536276,236613,0.308836,0.40404,0.0959596,0.5
76.0398,0.536487,237057,0.308836,0.40404,0.0959596,0.5
76.1398,0.536706,236589,0.308836,0.40404,0.0959596,0.5
76.2398,0.536916,237.16,0.308836,0.40404,0.0959596,0.5
76.3398,0.537136,236571,0.308836,0.40404,0.0959596,0.5
76.4398,0.537344,237.26,0.308836,0.40404,0.0959596,0.5
76.5398,0.537564,236552,0.308836,0.40404,0.0959596,0.5
76.6398,0.53777,237353,0.308836,0.40404,0.0959596,0.5
76.7398,0.53799,236529,0.308836,0.40404,0.0959596,0.5
76.8398,0.538195,237439,0.308836,0.40404,0.0959596,0.5
76.9398,0.538415,236501,0.308836,0.40404,0.0959596,0.5
77.0398,0.538619,237516,0.308836,0.40404,0.0959596,0.5
77.1398,0.538839,236467,0.308836,0.40404,0.0959596,0.5
77.2398,0.539041,237586,0.308836,0.40404,0.0959596,0.5
77.3398,0.539262,236428,0.308836,0.40404,0.0959596,0.5
77.4398,0.539462,237649,0.308836,0.40404,0.0959596,0.5
77.5398,0.539683,236383,0.308836,0.40404,0.0959596,0.5
77.6398,0.539882,237706,0.308836,0.40404,0.0959596,0.5
77.7398,0.540103,236334,0.308836,0.40404,0.0959596,0.5
77.8398,0.5403,237758,0.308836,0.40404,0.0959596,0.5
77.9398,0.540521,236.28,0.308836,0.40404,0.0959596,0.5
78.0398,0.540716,237589,0.308836,0.40404,0.0959596,0.5
78.1398,0.540937,235823,0.308836,0.40404,0.0959596,0.5
78.2398,0.54113,237443,0.308836,0.40404,0.0959596,0.5
78.3398,0.541351,235611,0.308836,0.40404,0.0959596,0.5
78.4398,0.541542,237457,0.308836,0.40404,0.0959596,0.5
78.5398,0.541765,235.5,0.308836,0.40404,0.0959596,0.5
78.6398,0.541954,237532,0.308836,0.40404,0.0959596,0.5
78.7398,0.542177,235.43,0.308836,0.40404,0.0959596,0.5
78.8398,0.542364,237628,0.308836,0.40404,0.0959596,0.5
78.9398,0.542588,235375,0.308836,0.40404,0.0959596,0.5
79.0398,0.542773,237.73,0.308836,0.40404,0.0959596,0.5
79.1398,0.542998,235323,0.308836,0.40404,0.0959596,0.5
79.2398,0.543182,237828,0.308836,0.40404,0.0959596,0.5
79.3398,0.543406,235269,0.308836,0.40404,0.0959596,0.5
79.4398,0.543588,237.92,0.308836,0.40404,0.0959596,0.5
79.5398,0.543814,235.21,0.308836,0.40404,0.0959596,0.5
79.6398,0.543994,238005,0.308836,0.40404,0.0959596,0.5
79.7398,0.54422,235144,0.308836,0.40404,0.0959596,0.5
79.8398,0.544399,238083,0.308836,0.40404,0.0959596,0.5
79.9398,0.544625,235072,0.308836,0.40404,0.0959596,0.5
80.0398,0.544802,238154,0.308836,0.40404,0.0959596,0.5
80.1398,0.545029,234992,0.308836,0.40404,0.0959596,0.5
80.2398,0.545204,238218,0.308836,0.40404,0.0959596,0.5
80.3398,0.545431,235032,0.308836,0.40404,0.0959596,0.5
80.4398,0.545605,238279,0.308836,0.40404,0.0959596,0.5
80.5398,0.54583,235195,0.308836,0.40404,0.0959596,0.5
80.6398,0.546005,238334,0.308836,0.40404,0.0959596,0.5
80.7398,0.546228,235193,0.308836,0.40404,0.0959596,0.5
80.8398,0.546402,238064,0.308836,0.40404,0.0959596,0.5
80.9398,0.546624,235099,0.308836,0.40404,0.0959596,0.5
81.0398,0.546798,237956,0.308836,0.40404,0.0959596,0.5
81.1398,0.547018,235168,0.308836,0.40404,0.0959596,0.5
81.2398,0.547193,237948,0.308836,0.40404,0.0959596,0.5
81.3398,0.547412,235288,0.308836,0.40404,0.0959596,0.5
81.4398,0.547587,237975,0.308836,0.40404,0.0959596,0.5
81.5398,0.547805,235417,0.308836,0.40404,0.0959596,0.5
81.6398,0.547981,238008,0.308836,0.40404,0.0959596,0.5
81.7398,0.548196,235.54,0.308836,0.40404,0.0959596,0.5
81.8398,0.548373,238038,0.308836,0.40404,0.0959596,0.5
81.9398,0.548588,235651,0.308836,0.40404,0.0959596,0.5
82.0398,0.548764,238.06,0.308836,0.40404,0.0959596,0.5
82.1398,0.548978,235749,0.308836,0.40404,0.0959596,0.5
82.2398,0.549154,238073,0.308836,0.40404,0.0959596,0.5
82.3398,0.549367,235834,0.308836,0.40404,0.0959596,0.5
82.4398,0.549543,238078,0.308836,0.40404,0.0959596,0.5
82.5398,0.549755,235907,0.308836,0.40404,0.0959596,0.5
82.6398,0.549932,238075,0.308836,0.40404,0.0959596,0.5
82.7398,0.550142,235971,0.308836,0.40404,0.0959596,0.5
82.8398,0.550319,238065,0.308836,0.40404,0.0959596,0.5
82.9398,0.550527,236025,0.308836,0.40404,0.0959596,0.5
83.0398,0.550704,238049,0.308836,0.40404,0.0959596,0.5
83.1398,0.550912,236073,0.308836,0.40404,0.0959596,0.5
83.2398,0.551089,238029,0.308836,0.40404,0.0959596,0.5
83.3398,0.551296,236115,0.308836,0.40404,0.0959596,0.5
83.4398,0.551473,237915,0.308836,0.40404,0.0959596,0.5
83.5398,0.551677,235902,0.308836,0.40404,0.0959596,0.5
83.6398,0.551854,237594,0.308836,0.40404,0.0959596,0.5
83.7398,0.552057,235809,0.308836,0.40404,0.0959596,0.5
83.8398,0.552234,237477,0.308836,0.40404,0.0959596,0.5
83.9398,0.552436,235839,0.308836,0.40404,0.0959596,0.5
84.0398,0.552613,237439,0.308836,0.40404,0.0959596,0.5
84.1398,0.552814,235914,0.308836,0.40404,0.0959596,0.5
84.2398,0.552991,237432,0.308836,0.40404,0.0959596,0.5
84.3398,0.553191,236001,0.308836,0.40404,0.0959596,0.5
84.4398,0.553369,237433,0.308836,0.40404,0.0959596,0.5
84.5398,0.553567,236089,0.308836,0.40404,0.0959596,0.5
84.6398,0.553745,237436,0.308836,0.40404,0.0959596,0.5
84.7398,0.553943,236.17,0.308836,0.40404,0.0959596,0.5
84.8398,0.554121,237435,0.308836,0.40404,0.0959596,0.5
84.9398,0.554317,236245,0.308836,0.40404,0.0959596,0.5
85.0398,0.554495,237.43,0.308836,0.40404,0.0959596,0.5
85.1398,0.554691,236311,0.308836,0.40404,0.0959596,0.5
85.2398,0.554869,237419,0.308836,0.40404,0.0959596,0.5
85.3398,0.555063,236.37,0.308836,0.40404,0.0959596,0.5
