t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
3.10993e+06,0,2.16715e+07,0.3,0.49646,0.00353969,0.500002
3.11857e+06,0,2.3412e+07,0.3,0.496266,0.00373474,0.500002
3.12721e+06,0,2.47068e+07,0.3,0.496046,0.00395379,0.500002
3.13585e+06,0,2.55694e+07,0.3,0.495808,0.00419135,0.500002
3.14449e+06,0,2.60108e+07,0.3,0.495558,0.00444224,0.500002
3.15313e+06,0,2.60738e+07,0.3,0.495299,0.00470147,0.500002
3.16177e+06,0,2.58299e+07,0.3,0.495035,0.00496479,0.500002
3.17041e+06,0,2.53642e+07,0.3,0.494771,0.00522895,0.500002
3.17905e+06,0,2.47588e+07,0.3,0.494509,0.0054918,0.500002
3.18769e+06,0,2.40824e+07,0.3,0.494247,0.00575207,0.500002
3.19633e+06,0,2.3387e+07,0.3,0.49399,0.00600922,0.500002
3.20497e+06,0,2.27083e+07,0.3,0.493737,0.00626319,0.500002
3.21361e+06,0,2.20683e+07,0.3,0.493486,0.00651423,0.500002
3.22225e+06,0,2.14791e+07,0.3,0.493237,0.00676277,0.500002
3.23089e+06,0,2.09456e+07,0.3,0.49299,0.00700937,0.500002
3.23953e+06,0,2.04682e+07,0.3,0.492745,0.0072546,0.500002
3.24817e+06,0,2.12246e+07,0.3,0.492444,0.00755625,0.500002
3.25681e+06,0,2.30179e+07,0.3,0.492052,0.00794811,0.500002
3.26545e+06,0,2.43774e+07,0.3,0.491608,0.00839201,0.500002
3.27409e+06,0,2.53278e+07,0.3,0.491124,0.00887614,0.500002
3.28273e+06,0,2.58708e+07,0.3,0.49061,0.00939005,0.500002
3.29137e+06,0,2.60354e+07,0.3,0.490076,0.00992355,0.500002
3.30001e+06,0,2.58812e+07,0.3,0.489532,0.0104678,0.500002
3.30865e+06,0,2.54859e+07,0.3,0.488985,0.0110158,0.500002
3.31729e+06,0,2.49298e+07,0.3,0.488438,0.0115627,0.500002
3.32593e+06,0,2.42835e+07,0.3,0.487894,0.0121057,0.500002
3.33457e+06,0,2.36022e+07,0.3,0.487357,0.0126434,0.500002
3.34321e+06,0,2.29257e+07,0.3,0.486825,0.0131753,0.500002
3.35185e+06,0,2.22797e+07,0.300001,0.486299,0.0137017,0.500002
3.36049e+06,0,2.16792e+07,0.300001,0.485776,0.0142235,0.500002
3.36913e+06,0,2.11316e+07,0.300001,0.485258,0.0147417,0.500002
3.37777e+06,0,2.06384e+07,0.300001,0.484743,0.0152572,0.500002
3.38641e+06,0,2.083e+07,0.300001,0.484166,0.0158341,0.500002
3.39505e+06,0,2.26604e+07,0.300001,0.483382,0.0166184,0.500002
3.40369e+06,0,2.4068e+07,0.300002,0.482491,0.0175097,0.5
3.41233e+06,0,2.50907e+07,0.300002,0.481517,0.0184829,0.5
3.42097e+06,0,2.57224e+07,0.300003,0.480482,0.0195189,0.5
3.42961e+06,0,2.59804e+07,0.300005,0.479401,0.0206004,0.5
3.43825e+06,0,2.59121e+07,0.300009,0.47829,0.0217122,0.5
3.44689e+06,0,2.55872e+07,0.300012,0.477161,0.0228416,0.499997
3.45553e+06,0,2.50826e+07,0.300017,0.476025,0.0239791,0.499997
3.46417e+06,0,2.44694e+07,0.300021,0.474886,0.0251182,0.499997
3.47281e+06,0,2.38057e+07,0.300026,0.47375,0.0262545,0.499997
3.48145e+06,0,2.31345e+07,0.300031,0.472619,0.0273856,0.499997
3.49009e+06,0,2.2485e+07,0.300037,0.471494,0.0285104,0.499997
3.49873e+06,0,2.18753e+07,0.300043,0.470375,0.0296291,0.499997
3.50737e+06,0,2.13149e+07,0.300048,0.469262,0.030742,0.499997
3.51601e+06,0,2.08074e+07,0.300053,0.468154,0.0318504,0.499997
3.52465e+06,0,2.04798e+07,0.300057,0.467025,0.032979,0.499997
3.53329e+06,0,2.23357e+07,0.300062,0.465488,0.0345161,0.499997
3.54193e+06,0,2.37782e+07,0.300077,0.463786,0.0362259,0.499987
3.55057e+06,0,2.48595e+07,0.300115,0.46194,0.0380904,0.499967
3.55921e+06,0,2.55684e+07,0.30019,0.459948,0.0401138,0.499937
3.56785e+06,0,2.59116e+07,0.300314,0.457807,0.0422955,0.499897
3.57649e+06,0,2.59252e+07,0.300495,0.455527,0.0446219,0.499852
3.58513e+06,0,2.567e+07,0.300732,0.45313,0.0470659,0.499802
3.59377e+06,0,2.52184e+07,0.30102,0.450646,0.0495939,0.49976
3.60241e+06,0,2.4641e+07,0.301353,0.448104,0.0521722,0.499725
3.61105e+06,0,2.39978e+07,0.301722,0.445535,0.0547711,0.499695
3.61969e+06,0,2.33348e+07,0.302117,0.442961,0.0573681,0.49967
3.62833e+06,0,2.26844e+07,0.302534,0.4404,0.0599468,0.499652
3.63697e+06,0,2.20675e+07,0.302966,0.437864,0.0624968,0.49964
3.64561e+06,0,2.14959e+07,0.303409,0.435359,0.0650117,0.49963
3.65425e+06,0,2.0975e+07,0.30386,0.432889,0.0674887,0.499622
3.66289e+06,0,2.0506e+07,0.304317,0.430456,0.0699271,0.499617
3.67153e+06,0.0118527,2.19918e+07,0.304498,0.428999,0.0711532,0.499847
3.68017e+06,0.0271956,2.3474e+07,0.30456,0.427799,0.0722516,0.49995
3.68881e+06,0.0432599,2.46066e+07,0.304604,0.426591,0.0734456,0.499962
3.69745e+06,0.059181,2.53851e+07,0.304672,0.425306,0.0747508,0.499942
3.70609e+06,0.0743095,2.58082e+07,0.304784,0.423912,0.07618,0.499907
3.71473e+06,0.0882055,2.59016e+07,0.304949,0.422404,0.077733,0.499862
3.72337e+06,0.100646,2.57172e+07,0.305169,0.420788,0.0793944,0.49982
3.73201e+06,0.111592,2.53222e+07,0.305442,0.419087,0.0811387,0.499775
3.74065e+06,0.121127,2.47854e+07,0.305761,0.417328,0.0829366,0.499737
3.74929e+06,0.129399,2.41677e+07,0.306116,0.415534,0.0847614,0.499705
3.75793e+06,0.136579,2.35177e+07,0.306502,0.41373,0.0865905,0.49968
3.76657e+06,0.14283,2.28706e+07,0.306911,0.411932,0.0884075,0.49966
3.77521e+06,0.148301,2.22501e+07,0.307335,0.410153,0.0902012,0.499647
3.78385e+06,0.153119,2.16702e+07,0.307773,0.408401,0.0919641,0.499635
3.79249e+06,0.157389,2.11383e+07,0.308219,0.406681,0.0936925,0.499627
3.80113e+06,0.1612,2.06567e+07,0.308672,0.404994,0.0953846,0.499622
3.80977e+06,0.172857,2.16632e+07,0.308913,0.404243,0.0959575,0.4998
3.81841e+06,0.189801,2.31782e+07,0.30898,0.404097,0.0959589,0.499945
3.82705e+06,0.207774,2.43524e+07,0.308998,0.404056,0.0959594,0.499985
3.83569e+06,0.225837,2.51908e+07,0.309004,0.404045,0.0959595,0.499997
3.84433e+06,0.243296,2.56864e+07,0.309005,0.404041,0.0959595,0.5
3.85297e+06,0.259641,2.58552e+07,0.309005,0.404041,0.0959595,0.5
3.86161e+06,0.27457,2.57404e+07,0.309005,0.404041,0.0959595,0.500002
3.87025e+06,0.287968,2.54029e+07,0.309005,0.40404,0.0959595,0.500002
3.87889e+06,0.299861,2.49092e+07,0.309005,0.40404,0.0959595,0.500002
3.88753e+06,0.310366,2.43204e+07,0.309005,0.40404,0.0959595,0.500002
3.89617e+06,0.319635,2.36868e+07,0.309005,0.40404,0.0959595,0.500002
3.90481e+06,0.32783,2.30464e+07,0.309005,0.40404,0.0959595,0.500002
3.91345e+06,0.335104,2.2425e+07,0.309005,0.40404,0.0959595,0.500002
3.92209e+06,0.341594,2.18391e+07,0.309005,0.40404,0.0959595,0.500002
3.93073e+06,0.347418,2.1298e+07,0.309005,0.40404,0.0959595,0.500002
3.93937e+06,0.352675,2.08054e+07,0.309005,0.40404,0.0959595,0.500002
3.94801e+06,0.35651,2.13669e+07,0.309005,0.40404,0.0959595,0.500002
3.95665e+06,0.359196,2.29016e+07,0.309005,0.40404,0.0959595,0.500002
3.96529e+06,0.362027,2.4107e+07,0.309005,0.40404,0.0959595,0.500002
3.97393e+06,0.364978,2.49954e+07,0.309005,0.40404,0.0959595,0.500002
3.98257e+06,0.368031,2.55548e+07,0.309005,0.40404,0.0959595,0.500002
3.99121e+06,0.371155,2.57932e+07,0.309005,0.40404,0.0959595,0.500002
3.99985e+06,0.374303,2.5745e+07,0.309005,0.40404,0.0959595,0.500002
4.00849e+06,0.377423,2.54647e+07,0.309005,0.40404,0.0959595,0.500002
4.01713e+06,0.380471,2.50154e+07,0.309005,0.40404,0.0959595,0.500002
4.02577e+06,0.383411,2.44576e+07,0.309005,0.40404,0.0959595,0.500002
4.03441e+06,0.38622,2.3843e+07,0.309005,0.40404,0.0959595,0.500002
4.04305e+06,0.388887,2.32114e+07,0.309005,0.40404,0.0959595,0.500002
4.05169e+06,0.391411,2.25914e+07,0.309005,0.40404,0.0959595,0.500002
4.06033e+06,0.393795,2.20016e+07,0.309005,0.40404,0.0959595,0.500002
4.06897e+06,0.396048,2.14528e+07,0.309005,0.40404,0.0959595,0.500002
4.07761e+06,0.398177,2.09504e+07,0.309005,0.40404,0.0959595,0.500002
4.08625e+06,0.399927,2.11004e+07,0.309005,0.40404,0.0959595,0.500002
4.09489e+06,0.401006,2.26458e+07,0.309005,0.40404,0.0959595,0.500002
4.10353e+06,0.402185,2.38741e+07,0.309005,0.40404,0.0959595,0.500002
4.11217e+06,0.403457,2.4804e+07,0.309005,0.40404,0.0959595,0.500002
4.12081e+06,0.404821,2.54197e+07,0.309005,0.40404,0.0959595,0.500002
4.12945e+06,0.406268,2.5722e+07,0.309005,0.40404,0.0959595,0.500002
4.13809e+06,0.40778,2.57372e+07,0.309005,0.40404,0.0959595,0.500002
4.14673e+06,0.409332,2.55129e+07,0.309005,0.40404,0.0959595,0.500002
4.15537e+06,0.410899,2.51084e+07,0.309005,0.40404,0.0959595,0.500002
4.16401e+06,0.412457,2.4583e+07,0.309005,0.40404,0.0959595,0.500002
4.17265e+06,0.413988,2.39892e+07,0.309005,0.40404,0.0959595,0.500002
4.18129e+06,0.415478,2.33686e+07,0.309005,0.40404,0.0959595,0.500002
4.18993e+06,0.416922,2.27518e+07,0.309005,0.40404,0.0959595,0.500002
4.19857e+06,0.418315,2.21594e+07,0.309005,0.40404,0.0959595,0.500002
4.20721e+06,0.419655,2.16043e+07,0.309005,0.40404,0.0959595,0.500002
4.21585e+06,0.420945,2.1093e+07,0.309005,0.40404,0.0959595,0.500002
4.22449e+06,0.422117,2.08604e+07,0.309005,0.40404,0.0959595,0.500002
4.23313e+06,0.422746,2.24091e+07,0.309005,0.40404,0.0959595,0.500002
4.24177e+06,0.423445,2.36536e+07,0.309005,0.40404,0.0959595,0.500002
4.25041e+06,0.424212,2.46178e+07,0.309005,0.40404,0.0959595,0.500002
4.25905e+06,0.425049,2.52828e+07,0.309005,0.40404,0.0959595,0.500002
4.26769e+06,0.425955,2.56436e+07,0.309005,0.40404,0.0959595,0.500002
4.27633e+06,0.42692,2.57188e+07,0.309005,0.40404,0.0959595,0.500002
4.28065e+06,0.427417,2.56872e+07,0.309005,0.40404,0.0959595,0.500002
4.28086e+06,0.427441,2.56854e+07,0.309005,0.40404,0.0959595,0.500002
4.28091e+06,0.427446,2.5685e+07,0.309005,0.40404,0.0959595,0.500002
4.28092e+06,0.427449,2.56849e+07,0.309005,0.40404,0.0959595,0.500002
4.28093e+06,0.42745,2.56848e+07,0.309005,0.40404,0.0959595,0.500002
4.28094e+06,0.42745,2.56848e+07,0.309005,0.40404,0.0959595,0.500002
4.28095e+06,0.427451,2.56847e+07,0.309005,0.40404,0.0959595,0.500002
4.28097e+06,0.427453,2.56846e+07,0.309005,0.40404,0.0959595,0.500002
4.28098e+06,0.427455,2.56842e+07,0.309005,0.40404,0.0959595,0.500002
4.28101e+06,0.427458,2.5684e+07,0.309005,0.40404,0.0959595,0.500002
4.28105e+06,0.427463,2.56832e+07,0.309005,0.40404,0.0959595,0.500002
4.28111e+06,0.427469,2.56822e+07,0.309005,0.40404,0.0959595,0.500002
4.2812e+06,0.42748,2.56806e+07,0.309005,0.40404,0.0959595,0.500002
4.28133e+06,0.427495,2.5678e+07,0.309005,0.40404,0.0959595,0.500002
4.28153e+06,0.427518,2.56742e+07,0.309005,0.40404,0.0959595,0.500002
4.28183e+06,0.427553,2.56682e+07,0.309005,0.40404,0.0959595,0.500002
4.28228e+06,0.427605,2.56584e+07,0.309005,0.40404,0.0959595,0.500002
4.28295e+06,0.427684,2.56425e+07,0.309005,0.40404,0.0959595,0.500002
4.28397e+06,0.427802,2.56155e+07,0.309005,0.40404,0.0959595,0.500002
4.28548e+06,0.42798,2.55682e+07,0.309005,0.40404,0.0959595,0.500002
4.28776e+06,0.42825,2.54831e+07,0.309005,0.40404,0.0959595,0.500002
4.29117e+06,0.428661,2.53268e+07,0.309005,0.40404,0.0959595,0.500002
4.2963e+06,0.429281,2.50405e+07,0.309005,0.40404,0.0959595,0.500002
4.30398e+06,0.430214,2.45332e+07,0.309005,0.40404,0.0959595,0.500002
4.31262e+06,0.431256,2.39113e+07,0.309005,0.40404,0.0959595,0.500002
4.32126e+06,0.43228,2.3275e+07,0.309005,0.40404,0.0959595,0.500002
4.3299e+06,0.433282,2.26511e+07,0.309005,0.40404,0.0959595,0.500002
4.33854e+06,0.434256,2.20576e+07,0.309005,0.40404,0.0959595,0.500002
4.34718e+06,0.435203,2.15049e+07,0.309005,0.40404,0.0959595,0.500002
4.35582e+06,0.436122,2.09984e+07,0.309005,0.40404,0.0959595,0.500002
4.36446e+06,0.436984,2.0671e+07,0.309005,0.40404,0.0959595,0.500002
4.3731e+06,0.437419,2.21728e+07,0.309005,0.40404,0.0959595,0.500002
4.38174e+06,0.437909,2.33928e+07,0.309005,0.40404,0.0959595,0.500002
4.39038e+06,0.438452,2.43524e+07,0.309005,0.40404,0.0959595,0.500002
4.39902e+06,0.439051,2.5032e+07,0.309005,0.40404,0.0959595,0.500002
4.40766e+06,0.439705,2.54234e+07,0.309005,0.40404,0.0959595,0.500002
4.4163e+06,0.440412,2.55392e+07,0.309005,0.40404,0.0959595,0.500002
4.42494e+06,0.441159,2.54144e+07,0.309005,0.40404,0.0959595,0.500002
4.43358e+06,0.441937,2.50984e+07,0.309005,0.40404,0.0959595,0.500002
4.44222e+06,0.442732,2.46452e+07,0.309005,0.40404,0.0959595,0.500002
4.45086e+06,0.443533,2.41059e+07,0.309005,0.40404,0.0959595,0.500002
4.4595e+06,0.444331,2.3523e+07,0.309005,0.40404,0.0959595,0.500002
4.46814e+06,0.445119,2.29294e+07,0.309005,0.40404,0.0959595,0.500002
4.47678e+06,0.445894,2.23486e+07,0.309005,0.40404,0.0959595,0.500002
4.48542e+06,0.446653,2.17963e+07,0.309005,0.40404,0.0959595,0.500002
4.49406e+06,0.447393,2.12816e+07,0.309005,0.40404,0.0959595,0.500002
4.5027e+06,0.448116,2.0809e+07,0.309005,0.40404,0.0959595,0.500002
4.51134e+06,0.448544,2.18362e+07,0.309005,0.40404,0.0959595,0.500002
4.51998e+06,0.448919,2.31138e+07,0.309005,0.40404,0.0959595,0.500002
4.52862e+06,0.449337,2.41363e+07,0.309005,0.40404,0.0959595,0.500002
4.53726e+06,0.449804,2.48916e+07,0.309005,0.40404,0.0959595,0.500002
4.5459e+06,0.450318,2.53658e+07,0.309005,0.40404,0.0959595,0.500002
4.55454e+06,0.450878,2.55636e+07,0.309005,0.40404,0.0959595,0.500002
4.56318e+06,0.451479,2.5512e+07,0.309005,0.40404,0.0959595,0.500002
4.57182e+06,0.45211,2.52552e+07,0.309005,0.40404,0.0959595,0.500002
4.58046e+06,0.452762,2.48452e+07,0.309005,0.40404,0.0959595,0.500002
4.5891e+06,0.453425,2.43334e+07,0.309005,0.40404,0.0959595,0.500002
4.59774e+06,0.454091,2.37646e+07,0.309005,0.40404,0.0959595,0.500002
4.60638e+06,0.454753,2.31744e+07,0.309005,0.40404,0.0959595,0.500002
4.61502e+06,0.455406,2.25891e+07,0.309005,0.40404,0.0959595,0.500002
4.62366e+06,0.45605,2.20268e+07,0.309005,0.40404,0.0959595,0.500002
4.6323e+06,0.456679,2.14984e+07,0.309005,0.40404,0.0959595,0.500002
4.64094e+06,0.457297,2.10103e+07,0.309005,0.40404,0.0959595,0.500002
4.64958e+06,0.457729,2.15891e+07,0.309005,0.40404,0.0959595,0.500002
4.65822e+06,0.458035,2.28894e+07,0.309005,0.40404,0.0959595,0.500002
4.66686e+06,0.45838,2.39424e+07,0.309005,0.40404,0.0959595,0.500002
4.6755e+06,0.458764,2.47423e+07,0.309005,0.40404,0.0959595,0.500002
4.68414e+06,0.459191,2.52718e+07,0.309005,0.40404,0.0959595,0.500002
4.69278e+06,0.45966,2.55294e+07,0.309005,0.40404,0.0959595,0.500002
4.70142e+06,0.460164,2.55355e+07,0.309005,0.40404,0.0959595,0.500002
4.71006e+06,0.460701,2.5329e+07,0.309005,0.40404,0.0959595,0.500002
4.7187e+06,0.461259,2.49589e+07,0.309005,0.40404,0.0959595,0.500002
4.72734e+06,0.46183,2.44757e+07,0.309005,0.40404,0.0959595,0.500002
4.73598e+06,0.462407,2.3925e+07,0.309005,0.40404,0.0959595,0.500002
4.74462e+06,0.462985,2.33438e+07,0.309005,0.40404,0.0959595,0.500002
4.75326e+06,0.463556,2.27606e+07,0.309005,0.40404,0.0959595,0.500002
4.7619e+06,0.464121,2.21949e+07,0.309005,0.40404,0.0959595,0.500002
4.77054e+06,0.464675,2.16597e+07,0.309005,0.40404,0.0959595,0.500002
4.77918e+06,0.46522,2.11624e+07,0.309005,0.40404,0.0959595,0.500002
4.78782e+06,0.465651,2.13803e+07,0.309005,0.40404,0.0959595,0.500002
4.79646e+06,0.465913,2.26882e+07,0.309005,0.40404,0.0959595,0.500002
4.8051e+06,0.466209,2.37586e+07,0.309005,0.40404,0.0959595,0.500002
4.81374e+06,0.466538,2.45899e+07,0.309005,0.40404,0.0959595,0.500002
4.82238e+06,0.466906,2.51624e+07,0.309005,0.40404,0.0959595,0.500002
4.83102e+06,0.467311,2.547e+07,0.309005,0.40404,0.0959595,0.500002
4.83966e+06,0.467751,2.5527e+07,0.309005,0.40404,0.0959595,0.500002
4.8483e+06,0.468221,2.53668e+07,0.309005,0.40404,0.0959595,0.500002
4.85694e+06,0.468712,2.50354e+07,0.309005,0.40404,0.0959595,0.500002
4.86558e+06,0.469218,2.45816e+07,0.309005,0.40404,0.0959595,0.500002
4.87422e+06,0.469732,2.4051e+07,0.309005,0.40404,0.0959595,0.500002
4.88286e+06,0.470248,2.34818e+07,0.309005,0.40404,0.0959595,0.500002
4.8915e+06,0.47076,2.29038e+07,0.309005,0.40404,0.0959595,0.500002
4.90014e+06,0.471268,2.2338e+07,0.309005,0.40404,0.0959595,0.500002
4.90878e+06,0.471768,2.1799e+07,0.309005,0.40404,0.0959595,0.500002
4.91742e+06,0.472261,2.12952e+07,0.309005,0.40404,0.0959595,0.500002
4.92606e+06,0.472692,2.1195e+07,0.309005,0.40404,0.0959595,0.500002
4.9347e+06,0.472924,2.25029e+07,0.309005,0.40404,0.0959595,0.500002
4.94334e+06,0.473184,2.3584e+07,0.309005,0.40404,0.0959595,0.500002
4.95198e+06,0.473475,2.44394e+07,0.309005,0.40404,0.0959595,0.500002
4.96062e+06,0.4738,2.5048e+07,0.309005,0.40404,0.0959595,0.500002
4.96926e+06,0.474158,2.53997e+07,0.309005,0.40404,0.0959595,0.500002
4.9779e+06,0.47455,2.55034e+07,0.309005,0.40404,0.0959595,0.500002
4.98654e+06,0.47497,2.53875e+07,0.309005,0.40404,0.0959595,0.500002
4.99518e+06,0.475412,2.5094e+07,0.309005,0.40404,0.0959595,0.500002
5.00382e+06,0.475869,2.467e+07,0.309005,0.40404,0.0959595,0.500002
5.01246e+06,0.476335,2.41608e+07,0.309005,0.40404,0.0959595,0.500002
5.0211e+06,0.476804,2.36052e+07,0.309005,0.40404,0.0959595,0.500002
5.02974e+06,0.477273,2.3034e+07,0.309005,0.40404,0.0959595,0.500002
5.03838e+06,0.477738,2.24701e+07,0.309005,0.40404,0.0959595,0.500002
5.04702e+06,0.478198,2.19289e+07,0.309005,0.40404,0.0959595,0.500002
5.05566e+06,0.478649,2.14203e+07,0.309005,0.40404,0.0959595,0.500002
5.0643e+06,0.479084,2.10272e+07,0.309005,0.40404,0.0959595,0.500002
5.07294e+06,0.479293,2.23306e+07,0.309005,0.40404,0.0959595,0.500002
5.08158e+06,0.479528,2.34179e+07,0.309005,0.40404,0.0959595,0.500002
5.09022e+06,0.479789,2.42926e+07,0.309005,0.40404,0.0959595,0.500002
5.09886e+06,0.480081,2.49325e+07,0.309005,0.40404,0.0959595,0.500002
5.1075e+06,0.480404,2.5324e+07,0.309005,0.40404,0.0959595,0.500002
5.11614e+06,0.480758,2.54714e+07,0.309005,0.40404,0.0959595,0.500002
5.12478e+06,0.481139,2.53979e+07,0.309005,0.40404,0.0959595,0.500002
5.13342e+06,0.481542,2.51418e+07,0.309005,0.40404,0.0959595,0.500002
5.14206e+06,0.481961,2.47479e+07,0.309005,0.40404,0.0959595,0.500002
5.1507e+06,0.48239,2.42609e+07,0.309005,0.40404,0.0959595,0.500002
5.15934e+06,0.482823,2.37201e+07,0.309005,0.40404,0.0959595,0.500002
5.16798e+06,0.483257,2.31572e+07,0.309005,0.40404,0.0959595,0.500002
5.17662e+06,0.483688,2.25964e+07,0.309005,0.40404,0.0959595,0.500002
5.18526e+06,0.484115,2.20541e+07,0.309005,0.40404,0.0959595,0.500002
5.1939e+06,0.484536,2.15416e+07,0.309005,0.40404,0.0959595,0.500002
5.20254e+06,0.48495,2.1065e+07,0.309005,0.40404,0.0959595,0.500002
5.21118e+06,0.485168,2.2152e+07,0.309005,0.40404,0.0959595,0.500002
5.21982e+06,0.485382,2.3246e+07,0.309005,0.40404,0.0959595,0.500002
5.22846e+06,0.485622,2.4137e+07,0.309005,0.40404,0.0959595,0.500002
5.2371e+06,0.485887,2.48046e+07,0.309005,0.40404,0.0959595,0.500002
5.24574e+06,0.486183,2.52326e+07,0.309005,0.40404,0.0959595,0.500002
5.25438e+06,0.486507,2.54212e+07,0.309005,0.40404,0.0959595,0.500002
5.26302e+06,0.486857,2.5389e+07,0.309005,0.40404,0.0959595,0.500002
5.27166e+06,0.487228,2.51702e+07,0.309005,0.40404,0.0959595,0.500002
5.2803e+06,0.487616,2.48076e+07,0.309005,0.40404,0.0959595,0.500002
5.28894e+06,0.488013,2.43444e+07,0.309005,0.40404,0.0959595,0.500002
5.29758e+06,0.488417,2.38202e+07,0.309005,0.40404,0.0959595,0.500002
5.30622e+06,0.488823,2.32678e+07,0.309005,0.40404,0.0959595,0.500002
5.31486e+06,0.489226,2.27118e+07,0.309005,0.40404,0.0959595,0.500002
5.3235e+06,0.489626,2.21704e+07,0.309005,0.40404,0.0959595,0.500002
5.33214e+06,0.490021,2.16555e+07,0.309005,0.40404,0.0959595,0.500002
5.34078e+06,0.490411,2.11744e+07,0.309005,0.40404,0.0959595,0.500002
5.34942e+06,0.490646,2.19794e+07,0.309005,0.40404,0.0959595,0.500002
5.35806e+06,0.490845,2.30778e+07,0.309005,0.40404,0.0959595,0.500002
5.3667e+06,0.491066,2.39818e+07,0.309005,0.40404,0.0959595,0.500002
5.37534e+06,0.491311,2.46734e+07,0.309005,0.40404,0.0959595,0.500002
5.38398e+06,0.491584,2.51348e+07,0.309005,0.40404,0.0959595,0.500002
5.39262e+06,0.491883,2.53618e+07,0.309005,0.40404,0.0959595,0.500002
5.40126e+06,0.492207,2.53692e+07,0.309005,0.40404,0.0959595,0.500002
5.4099e+06,0.492552,2.51872e+07,0.309005,0.40404,0.0959595,0.500002
5.41854e+06,0.492913,2.48557e+07,0.309005,0.40404,0.0959595,0.500002
5.42718e+06,0.493285,2.44172e+07,0.309005,0.40404,0.0959595,0.500002
5.43582e+06,0.493665,2.39108e+07,0.309005,0.40404,0.0959595,0.500002
5.44446e+06,0.494045,2.33698e+07,0.309005,0.40404,0.0959595,0.500002
5.4531e+06,0.494426,2.28202e+07,0.309005,0.40404,0.0959595,0.500002
5.46174e+06,0.494805,2.22808e+07,0.309005,0.40404,0.0959595,0.500002
5.47038e+06,0.495178,2.17648e+07,0.309005,0.40404,0.0959595,0.500002
5.47902e+06,0.495547,2.12802e+07,0.309005,0.40404,0.0959595,0.500002
5.48766e+06,0.495798,2.1819e+07,0.309005,0.40404,0.0959595,0.500002
5.4963e+06,0.495984,2.29187e+07,0.309005,0.40404,0.0959595,0.500002
5.50494e+06,0.49619,2.38328e+07,0.309005,0.40404,0.0959595,0.500002
5.51358e+06,0.496419,2.45452e+07,0.309005,0.40404,0.0959595,0.500002
5.52222e+06,0.496671,2.50365e+07,0.309005,0.40404,0.0959595,0.500002
5.53086e+06,0.496949,2.52994e+07,0.309005,0.40404,0.0959595,0.500002
5.5395e+06,0.497252,2.53444e+07,0.309005,0.40404,0.0959595,0.500002
5.54814e+06,0.497575,2.51982e+07,0.309005,0.40404,0.0959595,0.500002
5.55678e+06,0.497914,2.48977e+07,0.309005,0.40404,0.0959595,0.500002
5.56542e+06,0.498264,2.4484e+07,0.309005,0.40404,0.0959595,0.500002
5.57406e+06,0.498621,2.3996e+07,0.309005,0.40404,0.0959595,0.500002
5.5827e+06,0.498983,2.34673e+07,0.309005,0.40404,0.0959595,0.500002
5.59134e+06,0.499343,2.29248e+07,0.309005,0.40404,0.0959595,0.500002
5.59998e+06,0.499703,2.23882e+07,0.309005,0.40404,0.0959595,0.500002
5.60862e+06,0.500058,2.18717e+07,0.309005,0.40404,0.0959595,0.500002
5.61726e+06,0.500409,2.13842e+07,0.309005,0.40404,0.0959595,0.500002
5.6259e+06,0.500674,2.16704e+07,0.309005,0.40404,0.0959595,0.500002
5.63454e+06,0.500849,2.27684e+07,0.309005,0.40404,0.0959595,0.500002
5.64318e+06,0.501043,2.36901e+07,0.309005,0.40404,0.0959595,0.500002
5.65182e+06,0.501257,2.44204e+07,0.309005,0.40404,0.0959595,0.500002
5.66046e+06,0.501494,2.49387e+07,0.309005,0.40404,0.0959595,0.500002
5.6691e+06,0.501755,2.5235e+07,0.309005,0.40404,0.0959595,0.500002
5.67774e+06,0.502038,2.53159e+07,0.309005,0.40404,0.0959595,0.500002
5.68638e+06,0.502342,2.52042e+07,0.309005,0.40404,0.0959595,0.500002
5.69502e+06,0.502661,2.49344e+07,0.309005,0.40404,0.0959595,0.500002
5.70366e+06,0.502993,2.45457e+07,0.309005,0.40404,0.0959595,0.500002
5.7123e+06,0.503332,2.40766e+07,0.309005,0.40404,0.0959595,0.500002
5.72094e+06,0.503675,2.35608e+07,0.309005,0.40404,0.0959595,0.500002
5.72958e+06,0.504018,2.3026e+07,0.309005,0.40404,0.0959595,0.500002
5.73822e+06,0.504361,2.24931e+07,0.309005,0.40404,0.0959595,0.500002
5.74686e+06,0.5047,2.19767e+07,0.309005,0.40404,0.0959595,0.500002
5.7555e+06,0.505036,2.14869e+07,0.309005,0.40404,0.0959595,0.500002
5.76414e+06,0.505314,2.15323e+07,0.309005,0.40404,0.0959595,0.500002
5.77278e+06,0.505481,2.26264e+07,0.309005,0.40404,0.0959595,0.500002
5.78142e+06,0.505664,2.35532e+07,0.309005,0.40404,0.0959595,0.500002
5.79006e+06,0.505865,2.42988e+07,0.309005,0.40404,0.0959595,0.500002
5.7987e+06,0.506089,2.48415e+07,0.309005,0.40404,0.0959595,0.500002
5.80734e+06,0.506333,2.51689e+07,0.309005,0.40404,0.0959595,0.500002
5.81598e+06,0.5066,2.52839e+07,0.309005,0.40404,0.0959595,0.500002
5.82462e+06,0.506887,2.52059e+07,0.309005,0.40404,0.0959595,0.500002
5.83326e+06,0.50719,2.49663e+07,0.309005,0.40404,0.0959595,0.500002
