t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
83894400,0.9997895883554815,19344485.52259431,0.29680931052097614,3.323376260378768e-11,0.09999999999957761,0.89999999996756
83980800,0.9997895765238838,19403773.15920208,0.29680931214826156,3.323370975268364e-11,0.09999999999957776,0.8999999999667054
84067200,0.9997896031358277,19272888.439079393,0.29680930848792275,3.32338115611799e-11,0.09999999999957768,0.8999999999672764
84153600,0.9997895807584154,19382164.12439522,0.2968093115658781,3.3233716642566564e-11,0.09999999999957751,0.8999999999679996
84240000,0.9997895895489597,19340272.244646966,0.2968093103566729,3.3233746454412124e-11,0.09999999999957782,0.899999999966368
84326400,0.9997895996263718,19289475.973826017,0.2968093089706726,3.323378212016984e-11,0.09999999999957773,0.899999999966817
84412800,0.999789576023056,19405915.410978846,0.29680931221715545,3.323368214203675e-11,0.09999999999957777,0.8999999999666509
84499200,0.9997895987565262,19294914.537456743,0.29680930909021563,3.323376839204658e-11,0.09999999999957783,0.8999999999665108
84585600,0.9997895854372035,19358933.89070947,0.296809310922334,3.323371047700904e-11,0.09999999999957765,0.89999999996729
84672000,0.9997895841559473,19366511.22893843,0.2968093110984589,3.323370043170188e-11,0.09999999999957766,0.8999999999672987
84758400,0.9997896091675225,19243113.6496259,0.2968093076582756,3.323379663270045e-11,0.09999999999957783,0.8999999999664422
84844800,0.9997895845846668,19363596.46140872,0.29680931103954755,3.3233693689773095e-11,0.09999999999957764,0.899999999967338
84931200,0.999789599978779,19289185.225689586,0.29680930892206026,3.323375112031578e-11,0.09999999999957762,0.8999999999674843
85017600,0.9997896093620783,19241581.261198074,0.29680930763155033,3.323378517162206e-11,0.09999999999957777,0.8999999999665349
85104000,0.9997895948878859,19313639.473517373,0.29680930962232466,3.32337228294719e-11,0.09999999999957782,0.8999999999663094
85190400,0.9997896224961275,19178452.929562315,0.2968093058249095,3.3233829701962107e-11,0.09999999999957773,0.8999999999667121
85276800,0.9997896055442665,19260663.498689745,0.29680930815663364,3.323375787847817e-11,0.09999999999957772,0.8999999999670685
85363200,0.9997896052923968,19263160.675059173,0.2968093081911729,3.323375251178531e-11,0.09999999999957757,0.8999999999678387
85449600,0.9997896210333561,19184889.602840964,0.29680930602615496,3.3233811840265415e-11,0.09999999999957751,0.8999999999680497
85536000,0.9997895942929422,19316312.26850499,0.296809309704158,3.323370012432206e-11,0.09999999999957773,0.8999999999668773
85622400,0.9997896153926471,19213626.56244267,0.29680930680191675,3.323378026627364e-11,0.09999999999957755,0.8999999999678361
85708800,0.9997896107826855,19234745.030713726,0.2968093074361118,3.32337576123859e-11,0.09999999999957751,0.8999999999680525
85795200,0.9997896000608184,19288535.755763434,0.29680930891075885,3.323370966388862e-11,0.09999999999957768,0.8999999999671446
85881600,0.9997896247992238,19166950.21834428,0.2968093055081168,3.323380441493871e-11,0.09999999999957766,0.8999999999672376
85968000,0.9997896021816807,19277303.75780916,0.2968093086191024,3.323370905863168e-11,0.09999999999957765,0.8999999999672564
86054400,0.9997896124787949,19227965.634587444,0.29680930720268195,3.3233745481877777e-11,0.0999999999995778,0.8999999999665236
86140800,0.9997896238174743,19171123.200996984,0.2968093056431922,3.323378675441858e-11,0.09999999999957754,0.899999999967887
86227200,0.9997896019532038,19278954.958608728,0.29680930865047483,3.323369436029162e-11,0.09999999999957775,0.8999999999666874
86313600,0.9997896235770712,19173419.976589628,0.2968093056761618,3.32337767796003e-11,0.09999999999957765,0.8999999999672005
