x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
541,0.765576,189.437,0.308738,0.40404,0.0959596,0.5
542,0.765343,189.432,0.308738,0.40404,0.0959596,0.5
543,0.76511,189.427,0.308739,0.40404,0.0959596,0.5
544,0.764877,189.423,0.308739,0.40404,0.0959596,0.5
545,0.764646,189.418,0.30874,0.40404,0.0959596,0.5
546,0.764414,189.414,0.30874,0.40404,0.0959596,0.5
547,0.764183,189.409,0.30874,0.40404,0.0959596,0.5
548,0.763952,189.404,0.308739,0.40404,0.0959596,0.5
549,0.763721,189.4,0.308738,0.40404,0.0959596,0.5
550,0.763491,189.395,0.308737,0.40404,0.0959596,0.5
551,0.763261,189.391,0.308737,0.40404,0.0959596,0.5
552,0.763031,189.386,0.308737,0.40404,0.0959596,0.5
553,0.762802,189.381,0.308736,0.40404,0.0959596,0.5
554,0.762573,189.377,0.308737,0.40404,0.0959596,0.5
555,0.762345,189.372,0.308737,0.40404,0.0959596,0.5
556,0.762117,189.367,0.308737,0.40404,0.0959596,0.5
557,0.761889,189.363,0.308738,0.40404,0.0959596,0.5
558,0.761661,189.358,0.308739,0.40404,0.0959596,0.5
559,0.761434,189.354,0.30874,0.40404,0.0959596,0.5
560,0.761207,189.349,0.30874,0.40404,0.0959596,0.5
561,0.760981,189.344,0.308739,0.40404,0.0959596,0.5
562,0.760755,189.34,0.308739,0.40404,0.0959596,0.5
563,0.760529,189.335,0.308738,0.40404,0.0959596,0.5
564,0.760303,189.33,0.308738,0.40404,0.0959596,0.5
565,0.760078,189.326,0.308738,0.40404,0.0959596,0.5
566,0.759853,189.321,0.308738,0.40404,0.0959596,0.5
567,0.759629,189.316,0.308738,0.40404,0.0959596,0.5
568,0.759405,189.312,0.308738,0.40404,0.0959596,0.5
569,0.759181,189.307,0.308739,0.40404,0.0959596,0.5
570,0.758957,189.302,0.30874,0.40404,0.0959596,0.5
571,0.758734,189.298,0.308741,0.40404,0.0959596,0.5
572,0.758511,189.293,0.308742,0.40404,0.0959596,0.5
573,0.758289,189.288,0.308742,0.40404,0.0959596,0.5
574,0.758066,189.284,0.308743,0.40404,0.0959596,0.5
575,0.757844,189.279,0.308742,0.40404,0.0959596,0.5
576,0.757623,189.274,0.308742,0.40404,0.0959596,0.5
577,0.757401,189.27,0.308742,0.40404,0.0959596,0.5
578,0.75718,189.265,0.308743,0.40404,0.0959596,0.5
579,0.75696,189.26,0.308743,0.40404,0.0959596,0.5
580,0.756739,189.256,0.308744,0.40404,0.0959596,0.5
581,0.756519,189.251,0.308745,0.40404,0.0959596,0.5
582,0.7563,189.246,0.308746,0.40404,0.0959596,0.5
583,0.75608,189.242,0.308747,0.40404,0.0959596,0.5
584,0.755861,189.237,0.308749,0.40404,0.0959596,0.5
585,0.755642,189.232,0.30875,0.40404,0.0959596,0.5
586,0.755424,189.228,0.308752,0.40404,0.0959596,0.5
587,0.755206,189.223,0.30875,0.40404,0.0959596,0.5
588,0.754988,189.218,0.308748,0.40404,0.0959596,0.5
589,0.75477,189.213,0.308745,0.40404,0.0959596,0.5
590,0.754553,189.209,0.308743,0.40404,0.0959596,0.5
591,0.754336,189.204,0.308741,0.40404,0.0959596,0.5
592,0.754119,189.199,0.308739,0.40404,0.0959596,0.5
593,0.753903,189.195,0.308738,0.40404,0.0959596,0.5
594,0.753687,189.19,0.308738,0.40404,0.0959596,0.5
595,0.753471,189.185,0.308737,0.40404,0.0959596,0.5
596,0.753255,189.18,0.308737,0.40404,0.0959596,0.5
597,0.75304,189.176,0.308737,0.40404,0.0959596,0.5
598,0.752825,189.171,0.308737,0.40404,0.0959596,0.5
599,0.752611,189.166,0.308738,0.40404,0.0959596,0.5
600,0.752396,189.161,0.308737,0.40404,0.0959596,0.5
601,0.752182,189.157,0.308737,0.40404,0.0959596,0.5
602,0.751969,189.152,0.308735,0.40404,0.0959596,0.5
603,0.751755,189.147,0.308735,0.40404,0.0959596,0.5
604,0.751542,189.143,0.308734,0.40404,0.0959596,0.5
605,0.751329,189.138,0.308733,0.40404,0.0959596,0.5
606,0.751117,189.133,0.308733,0.40404,0.0959596,0.5
607,0.750904,189.128,0.308733,0.40404,0.0959596,0.5
608,0.750692,189.124,0.308733,0.40404,0.0959596,0.5
609,0.750481,189.119,0.308733,0.40404,0.0959596,0.5
610,0.750269,189.114,0.308733,0.40404,0.0959596,0.5
611,0.750058,189.109,0.308734,0.40404,0.0959596,0.5
612,0.749847,189.104,0.308735,0.40404,0.0959596,0.5
613,0.749637,189.1,0.308735,0.40404,0.0959596,0.5
614,0.749426,189.095,0.308735,0.40404,0.0959596,0.5
615,0.749216,189.09,0.308734,0.40404,0.0959596,0.5
616,0.749007,189.085,0.308733,0.40404,0.0959596,0.5
617,0.748797,189.081,0.308733,0.40404,0.0959596,0.5
618,0.748588,189.076,0.308732,0.40404,0.0959596,0.5
619,0.748379,189.071,0.308732,0.40404,0.0959596,0.5
620,0.74817,189.066,0.308732,0.40404,0.0959596,0.5
621,0.747962,189.061,0.308732,0.40404,0.0959596,0.5
622,0.747754,189.057,0.308732,0.40404,0.0959596,0.5
623,0.747546,189.052,0.308733,0.40404,0.0959596,0.5
624,0.747339,189.047,0.308734,0.40404,0.0959596,0.5
625,0.747131,189.042,0.308734,0.40404,0.0959596,0.5
626,0.746924,189.037,0.308735,0.40404,0.0959596,0.5
627,0.746718,189.033,0.308735,0.40404,0.0959596,0.5
628,0.746511,189.028,0.308735,0.40404,0.0959596,0.5
629,0.746305,189.023,0.308735,0.40404,0.0959596,0.5
630,0.746099,189.018,0.308734,0.40404,0.0959596,0.5
631,0.745893,189.013,0.308734,0.40404,0.0959596,0.5
632,0.745688,189.009,0.308734,0.40404,0.0959596,0.5
633,0.745483,189.004,0.308734,0.40404,0.0959596,0.5
634,0.745278,188.999,0.308734,0.40404,0.0959596,0.5
635,0.745073,188.994,0.308734,0.40404,0.0959596,0.5
636,0.744869,188.989,0.308735,0.40404,0.0959596,0.5
637,0.744665,188.984,0.308736,0.40404,0.0959596,0.5
638,0.744461,188.98,0.308737,0.40404,0.0959596,0.5
639,0.744258,188.975,0.308738,0.40404,0.0959596,0.5
640,0.744054,188.97,0.308739,0.40404,0.0959596,0.5
641,0.743851,188.965,0.308739,0.40404,0.0959596,0.5
642,0.743649,188.96,0.308739,0.40404,0.0959596,0.5
643,0.743446,188.955,0.308739,0.40404,0.0959596,0.5
644,0.743244,188.951,0.30874,0.40404,0.0959596,0.5
645,0.743042,188.946,0.30874,0.40404,0.0959596,0.5
646,0.74284,188.941,0.30874,0.40404,0.0959596,0.5
647,0.742639,188.936,0.308741,0.40404,0.0959596,0.5
648,0.742437,188.931,0.308742,0.40404,0.0959596,0.5
649,0.742236,188.926,0.308744,0.40404,0.0959596,0.5
650,0.742036,188.921,0.308745,0.40404,0.0959596,0.5
651,0.741835,188.916,0.308747,0.40404,0.0959596,0.5
652,0.741635,188.912,0.308747,0.40404,0.0959596,0.5
653,0.741435,188.907,0.308745,0.40404,0.0959596,0.5
654,0.741235,188.902,0.308743,0.40404,0.0959596,0.5
655,0.741036,188.897,0.308741,0.40404,0.0959596,0.5
656,0.740837,188.892,0.308739,0.40404,0.0959596,0.5
657,0.740638,188.887,0.308737,0.40404,0.0959596,0.5
658,0.740439,188.882,0.308735,0.40404,0.0959596,0.5
659,0.740241,188.877,0.308734,0.40404,0.0959596,0.5
660,0.740043,188.873,0.308733,0.40404,0.0959596,0.5
661,0.739845,188.868,0.308732,0.40404,0.0959596,0.5
662,0.739647,188.863,0.308732,0.40404,0.0959596,0.5
663,0.739449,188.858,0.308732,0.40404,0.0959596,0.5
664,0.739252,188.853,0.308732,0.40404,0.0959596,0.5
665,0.739055,188.848,0.308732,0.40404,0.0959596,0.5
666,0.738858,188.843,0.308733,0.40404,0.0959596,0.5
667,0.738662,188.838,0.308733,0.40404,0.0959596,0.5
668,0.738466,188.833,0.308732,0.40404,0.0959596,0.5
669,0.73827,188.828,0.308731,0.40404,0.0959596,0.5
670,0.738074,188.824,0.30873,0.40404,0.0959596,0.5
671,0.737878,188.819,0.30873,0.40404,0.0959596,0.5
672,0.737683,188.814,0.308729,0.40404,0.0959596,0.5
673,0.737488,188.809,0.308729,0.40404,0.0959596,0.5
674,0.737293,188.804,0.308729,0.40404,0.0959596,0.5
675,0.737099,188.799,0.308729,0.40404,0.0959596,0.5
676,0.736904,188.794,0.308729,0.40404,0.0959596,0.5
677,0.73671,188.789,0.308729,0.40404,0.0959596,0.5
678,0.736516,188.784,0.30873,0.40404,0.0959596,0.5
679,0.736323,188.779,0.308731,0.40404,0.0959596,0.5
680,0.736129,188.774,0.308731,0.40404,0.0959596,0.5
681,0.735936,188.769,0.308731,0.40404,0.0959596,0.5
682,0.735743,188.764,0.30873,0.40404,0.0959596,0.5
683,0.735551,188.759,0.30873,0.40404,0.0959596,0.5
684,0.735358,188.754,0.308729,0.40404,0.0959596,0.5
685,0.735166,188.749,0.308729,0.40404,0.0959596,0.5
686,0.734974,188.745,0.308729,0.40404,0.0959596,0.5
687,0.734782,188.74,0.308728,0.40404,0.0959596,0.5
688,0.734591,188.735,0.308729,0.40404,0.0959596,0.5
689,0.734399,188.73,0.308729,0.40404,0.0959596,0.5
690,0.734208,188.725,0.308729,0.40404,0.0959596,0.5
691,0.734017,188.72,0.30873,0.40404,0.0959596,0.5
692,0.733827,188.715,0.308731,0.40404,0.0959596,0.5
693,0.733636,188.71,0.308732,0.40404,0.0959596,0.5
694,0.733446,188.705,0.308732,0.40404,0.0959596,0.5
695,0.733256,188.7,0.308732,0.40404,0.0959596,0.5
696,0.733066,188.695,0.308731,0.40404,0.0959596,0.5
697,0.732877,188.69,0.308731,0.40404,0.0959596,0.5
698,0.732688,188.685,0.308731,0.40404,0.0959596,0.5
699,0.732499,188.68,0.308731,0.40404,0.0959596,0.5
700,0.73231,188.675,0.308731,0.40404,0.0959596,0.5
701,0.732121,188.67,0.308731,0.40404,0.0959596,0.5
702,0.731933,188.665,0.308732,0.40404,0.0959596,0.5
703,0.731745,188.66,0.308732,0.40404,0.0959596,0.5
704,0.731557,188.655,0.308733,0.40404,0.0959596,0.5
705,0.731369,188.65,0.308734,0.40404,0.0959596,0.5
706,0.731182,188.645,0.308735,0.40404,0.0959596,0.5
707,0.730994,188.64,0.308736,0.40404,0.0959596,0.5
708,0.730807,188.635,0.308736,0.40404,0.0959596,0.5
709,0.73062,188.63,0.308737,0.40404,0.0959596,0.5
710,0.730434,188.625,0.308737,0.40404,0.0959596,0.5
711,0.730247,188.62,0.308737,0.40404,0.0959596,0.5
712,0.730061,188.615,0.308738,0.40404,0.0959596,0.5
713,0.729875,188.61,0.308738,0.40404,0.0959596,0.5
714,0.729689,188.605,0.308739,0.40404,0.0959596,0.5
715,0.729504,188.6,0.30874,0.40404,0.0959596,0.5
716,0.729319,188.595,0.308742,0.40404,0.0959596,0.5
717,0.729133,188.59,0.308743,0.40404,0.0959596,0.5
718,0.728949,188.585,0.308743,0.40404,0.0959596,0.5
719,0.728764,188.58,0.308742,0.40404,0.0959596,0.5
720,0.728579,188.575,0.308741,0.40404,0.0959596,0.5
721,0.728395,188.57,0.308739,0.40404,0.0959596,0.5
722,0.728211,188.565,0.308737,0.40404,0.0959596,0.5
723,0.728027,188.559,0.308735,0.40404,0.0959596,0.5
724,0.727844,188.554,0.308733,0.40404,0.0959596,0.5
725,0.72766,188.549,0.308731,0.40404,0.0959596,0.5
726,0.727477,188.544,0.30873,0.40404,0.0959596,0.5
727,0.727294,188.539,0.308729,0.40404,0.0959596,0.5
728,0.727111,188.534,0.308729,0.40404,0.0959596,0.5
729,0.726929,188.529,0.308728,0.40404,0.0959596,0.5
730,0.726746,188.524,0.308728,0.40404,0.0959596,0.5
731,0.726564,188.519,0.308728,0.40404,0.0959596,0.5
732,0.726382,188.514,0.308729,0.40404,0.0959596,0.5
733,0.726201,188.509,0.308729,0.40404,0.0959596,0.5
734,0.726019,188.504,0.308729,0.40404,0.0959596,0.5
735,0.725838,188.499,0.308728,0.40404,0.0959596,0.5
736,0.725657,188.494,0.308728,0.40404,0.0959596,0.5
737,0.725476,188.489,0.308727,0.40404,0.0959596,0.5
738,0.725295,188.484,0.308726,0.40404,0.0959596,0.5
739,0.725115,188.478,0.308726,0.40404,0.0959596,0.5
740,0.724934,188.473,0.308725,0.40404,0.0959596,0.5
741,0.724754,188.468,0.308725,0.40404,0.0959596,0.5
742,0.724574,188.463,0.308725,0.40404,0.0959596,0.5
743,0.724395,188.458,0.308726,0.40404,0.0959596,0.5
744,0.724215,188.453,0.308726,0.40404,0.0959596,0.5
745,0.724036,188.448,0.308727,0.40404,0.0959596,0.5
746,0.723857,188.443,0.308728,0.40404,0.0959596,0.5
747,0.723678,188.438,0.308728,0.40404,0.0959596,0.5
748,0.723499,188.433,0.308728,0.40404,0.0959596,0.5
749,0.723321,188.427,0.308727,0.40404,0.0959596,0.5
750,0.723142,188.422,0.308727,0.40404,0.0959596,0.5
751,0.722964,188.417,0.308726,0.40404,0.0959596,0.5
752,0.722786,188.412,0.308726,0.40404,0.0959596,0.5
753,0.722609,188.407,0.308726,0.40404,0.0959596,0.5
754,0.722431,188.402,0.308726,0.40404,0.0959596,0.5
755,0.722254,188.397,0.308726,0.40404,0.0959596,0.5
756,0.722077,188.392,0.308726,0.40404,0.0959596,0.5
757,0.7219,188.387,0.308727,0.40404,0.0959596,0.5
758,0.721723,188.381,0.308727,0.40404,0.0959596,0.5
759,0.721547,188.376,0.308728,0.40404,0.0959596,0.5
760,0.72137,188.371,0.308729,0.40404,0.0959596,0.5
761,0.721194,188.366,0.308729,0.40404,0.0959596,0.5
762,0.721018,188.361,0.308729,0.40404,0.0959596,0.5
763,0.720842,188.356,0.308729,0.40404,0.0959596,0.5
764,0.720667,188.351,0.308728,0.40404,0.0959596,0.5
765,0.720492,188.345,0.308728,0.40404,0.0959596,0.5
766,0.720316,188.34,0.308728,0.40404,0.0959596,0.5
767,0.720141,188.335,0.308728,0.40404,0.0959596,0.5
768,0.719967,188.33,0.308729,0.40404,0.0959596,0.5
769,0.719792,188.325,0.308729,0.40404,0.0959596,0.5
770,0.719618,188.32,0.30873,0.40404,0.0959596,0.5
771,0.719443,188.315,0.308731,0.40404,0.0959596,0.5
772,0.719269,188.309,0.308732,0.40404,0.0959596,0.5
773,0.719096,188.304,0.308733,0.40404,0.0959596,0.5
774,0.718922,188.299,0.308733,0.40404,0.0959596,0.5
775,0.718749,188.294,0.308734,0.40404,0.0959596,0.5
776,0.718575,188.289,0.308734,0.40404,0.0959596,0.5
777,0.718402,188.284,0.308735,0.40404,0.0959596,0.5
778,0.718229,188.278,0.308735,0.40404,0.0959596,0.5
779,0.718056,188.273,0.308736,0.40404,0.0959596,0.5
780,0.717884,188.268,0.308736,0.40404,0.0959596,0.5
781,0.717712,188.263,0.308737,0.40404,0.0959596,0.5
782,0.717539,188.258,0.308739,0.40404,0.0959596,0.5
783,0.717368,188.252,0.30874,0.40404,0.0959596,0.5
784,0.717196,188.247,0.30874,0.40404,0.0959596,0.5
785,0.717024,188.242,0.30874,0.40404,0.0959596,0.5
786,0.716853,188.237,0.308739,0.40404,0.0959596,0.5
787,0.716681,188.232,0.308737,0.40404,0.0959596,0.5
788,0.71651,188.226,0.308735,0.40404,0.0959596,0.5
789,0.71634,188.221,0.308733,0.40404,0.0959596,0.5
790,0.716169,188.216,0.308731,0.40404,0.0959596,0.5
791,0.715998,188.211,0.30873,0.40404,0.0959596,0.5
792,0.715828,188.206,0.308728,0.40404,0.0959596,0.5
793,0.715658,188.2,0.308727,0.40404,0.0959596,0.5
794,0.715488,188.195,0.308726,0.40404,0.0959596,0.5
795,0.715318,188.19,0.308726,0.40404,0.0959596,0.5
796,0.715149,188.185,0.308726,0.40404,0.0959596,0.5
797,0.714979,188.18,0.308726,0.40404,0.0959596,0.5
798,0.71481,188.174,0.308726,0.40404,0.0959596,0.5
799,0.714641,188.169,0.308726,0.40404,0.0959596,0.5
800,0.714472,188.164,0.308726,0.40404,0.0959596,0.5
801,0.714303,188.159,0.308726,0.40404,0.0959596,0.5
802,0.714135,188.153,0.308726,0.40404,0.0959596,0.5
803,0.713966,188.148,0.308725,0.40404,0.0959596,0.5
804,0.713798,188.143,0.308724,0.40404,0.0959596,0.5
805,0.71363,188.138,0.308724,0.40404,0.0959596,0.5
806,0.713462,188.132,0.308723,0.40404,0.0959596,0.5
807,0.713295,188.127,0.308723,0.40404,0.0959596,0.5
808,0.713127,188.122,0.308723,0.40404,0.0959596,0.5
809,0.71296,188.117,0.308723,0.40404,0.0959596,0.5
810,0.712793,188.111,0.308723,0.40404,0.0959596,0.5
811,0.712626,188.106,0.308724,0.40404,0.0959596,0.5
812,0.712459,188.101,0.308724,0.40404,0.0959596,0.5
813,0.712293,188.096,0.308725,0.40404,0.0959596,0.5
814,0.712126,188.09,0.308725,0.40404,0.0959596,0.5
815,0.71196,188.085,0.308725,0.40404,0.0959596,0.5
816,0.711794,188.08,0.308725,0.40404,0.0959596,0.5
817,0.711628,188.075,0.308724,0.40404,0.0959596,0.5
818,0.711462,188.069,0.308724,0.40404,0.0959596,0.5
819,0.711297,188.064,0.308723,0.40404,0.0959596,0.5
820,0.711131,188.059,0.308723,0.40404,0.0959596,0.5
821,0.710966,188.054,0.308723,0.40404,0.0959596,0.5
822,0.710801,188.048,0.308724,0.40404,0.0959596,0.5
823,0.710636,188.043,0.308724,0.40404,0.0959596,0.5
824,0.710472,188.038,0.308724,0.40404,0.0959596,0.5
825,0.710307,188.032,0.308725,0.40404,0.0959596,0.5
826,0.710143,188.027,0.308726,0.40404,0.0959596,0.5
827,0.709978,188.022,0.308726,0.40404,0.0959596,0.5
828,0.709814,188.017,0.308727,0.40404,0.0959596,0.5
829,0.709651,188.011,0.308727,0.40404,0.0959596,0.5
830,0.709487,188.006,0.308726,0.40404,0.0959596,0.5
831,0.709323,188.001,0.308726,0.40404,0.0959596,0.5
832,0.70916,187.995,0.308726,0.40404,0.0959596,0.5
833,0.708997,187.99,0.308726,0.40404,0.0959596,0.5
834,0.708834,187.985,0.308726,0.40404,0.0959596,0.5
835,0.708671,187.979,0.308726,0.40404,0.0959596,0.5
836,0.708508,187.974,0.308727,0.40404,0.0959596,0.5
837,0.708346,187.969,0.308728,0.40404,0.0959596,0.5
838,0.708183,187.963,0.308728,0.40404,0.0959596,0.5
839,0.708021,187.958,0.308729,0.40404,0.0959596,0.5
840,0.707859,187.953,0.30873,0.40404,0.0959596,0.5
841,0.707697,187.948,0.308731,0.40404,0.0959596,0.5
842,0.707535,187.942,0.308732,0.40404,0.0959596,0.5
843,0.707374,187.937,0.308732,0.40404,0.0959596,0.5
844,0.707213,187.932,0.308732,0.40404,0.0959596,0.5
845,0.707051,187.926,0.308733,0.40404,0.0959596,0.5
846,0.70689,187.921,0.308733,0.40404,0.0959596,0.5
847,0.706729,187.916,0.308734,0.40404,0.0959596,0.5
848,0.706569,187.91,0.308735,0.40404,0.0959596,0.5
849,0.706408,187.905,0.308737,0.40404,0.0959596,0.5
850,0.706248,187.9,0.308738,0.40404,0.0959596,0.5
851,0.706087,187.894,0.308738,0.40404,0.0959596,0.5
852,0.705927,187.889,0.308738,0.40404,0.0959596,0.5
853,0.705767,187.883,0.308737,0.40404,0.0959596,0.5
854,0.705608,187.878,0.308735,0.40404,0.0959596,0.5
855,0.705448,187.873,0.308733,0.40404,0.0959596,0.5
856,0.705288,187.867,0.308731,0.40404,0.0959596,0.5
857,0.705129,187.862,0.308729,0.40404,0.0959596,0.5
858,0.70497,187.857,0.308728,0.40404,0.0959596,0.5
859,0.704811,187.851,0.308726,0.40404,0.0959596,0.5
860,0.704652,187.846,0.308725,0.40404,0.0959596,0.5
861,0.704494,187.841,0.308724,0.40404,0.0959596,0.5
862,0.704335,187.835,0.308724,0.40404,0.0959596,0.5
863,0.704177,187.83,0.308724,0.40404,0.0959596,0.5
864,0.704019,187.824,0.308723,0.40404,0.0959596,0.5
865,0.703861,187.819,0.308724,0.40404,0.0959596,0.5
866,0.703703,187.814,0.308724,0.40404,0.0959596,0.5
867,0.703545,187.808,0.308724,0.40404,0.0959596,0.5
868,0.703387,187.803,0.308724,0.40404,0.0959596,0.5
869,0.70323,187.798,0.308723,0.40404,0.0959596,0.5
870,0.703073,187.792,0.308723,0.40404,0.0959596,0.5
871,0.702916,187.787,0.308722,0.40404,0.0959596,0.5
872,0.702759,187.781,0.308721,0.40404,0.0959596,0.5
873,0.702602,187.776,0.308721,0.40404,0.0959596,0.5
874,0.702445,187.771,0.308721,0.40404,0.0959596,0.5
875,0.702289,187.765,0.308721,0.40404,0.0959596,0.5
876,0.702132,187.76,0.308721,0.40404,0.0959596,0.5
877,0.701976,187.754,0.308721,0.40404,0.0959596,0.5
878,0.70182,187.749,0.308722,0.40404,0.0959596,0.5
879,0.701664,187.744,0.308722,0.40404,0.0959596,0.5
880,0.701509,187.738,0.308723,0.40404,0.0959596,0.5
881,0.701353,187.733,0.308723,0.40404,0.0959596,0.5
882,0.701198,187.727,0.308723,0.40404,0.0959596,0.5
883,0.701042,187.722,0.308722,0.40404,0.0959596,0.5
884,0.700887,187.716,0.308722,0.40404,0.0959596,0.5
885,0.700732,187.711,0.308722,0.40404,0.0959596,0.5
886,0.700578,187.706,0.308721,0.40404,0.0959596,0.5
887,0.700423,187.7,0.308721,0.40404,0.0959596,0.5
888,0.700268,187.695,0.308721,0.40404,0.0959596,0.5
889,0.700114,187.689,0.308722,0.40404,0.0959596,0.5
890,0.69996,187.684,0.308722,0.40404,0.0959596,0.5
891,0.699806,187.678,0.308722,0.40404,0.0959596,0.5
892,0.699652,187.673,0.308723,0.40404,0.0959596,0.5
893,0.699498,187.668,0.308724,0.40404,0.0959596,0.5
894,0.699344,187.662,0.308724,0.40404,0.0959596,0.5
895,0.699191,187.657,0.308724,0.40404,0.0959596,0.5
896,0.699038,187.651,0.308724,0.40404,0.0959596,0.5
897,0.698884,187.646,0.308724,0.40404,0.0959596,0.5
898,0.698731,187.64,0.308724,0.40404,0.0959596,0.5
899,0.698578,187.635,0.308724,0.40404,0.0959596,0.5
900,0.698426,187.629,0.308724,0.40404,0.0959596,0.5
901,0.698273,187.624,0.308724,0.40404,0.0959596,0.5
902,0.698121,187.619,0.308724,0.40404,0.0959596,0.5
903,0.697968,187.613,0.308725,0.40404,0.0959596,0.5
904,0.697816,187.608,0.308726,0.40404,0.0959596,0.5
905,0.697664,187.602,0.308726,0.40404,0.0959596,0.5
906,0.697512,187.597,0.308727,0.40404,0.0959596,0.5
907,0.697361,187.591,0.308728,0.40404,0.0959596,0.5
908,0.697209,187.586,0.308729,0.40404,0.0959596,0.5
909,0.697058,187.58,0.308729,0.40404,0.0959596,0.5
910,0.696906,187.575,0.30873,0.40404,0.0959596,0.5
911,0.696755,187.569,0.30873,0.40404,0.0959596,0.5
912,0.696604,187.564,0.30873,0.40404,0.0959596,0.5
913,0.696453,187.558,0.308731,0.40404,0.0959596,0.5
914,0.696303,187.553,0.308732,0.40404,0.0959596,0.5
915,0.696152,187.547,0.308733,0.40404,0.0959596,0.5
916,0.696002,187.542,0.308734,0.40404,0.0959596,0.5
917,0.695851,187.536,0.308736,0.40404,0.0959596,0.5
918,0.695701,187.531,0.308737,0.40404,0.0959596,0.5
919,0.695551,187.525,0.308737,0.40404,0.0959596,0.5
920,0.695401,187.52,0.308736,0.40404,0.0959596,0.5
921,0.695251,187.514,0.308734,0.40404,0.0959596,0.5
922,0.695102,187.509,0.308732,0.40404,0.0959596,0.5
923,0.694952,187.503,0.30873,0.40404,0.0959596,0.5
924,0.694803,187.498,0.308728,0.40404,0.0959596,0.5
925,0.694654,187.492,0.308726,0.40404,0.0959596,0.5
926,0.694505,187.487,0.308725,0.40404,0.0959596,0.5
927,0.694356,187.481,0.308724,0.40404,0.0959596,0.5
928,0.694207,187.476,0.308723,0.40404,0.0959596,0.5
929,0.694059,187.47,0.308722,0.40404,0.0959596,0.5
930,0.69391,187.465,0.308722,0.40404,0.0959596,0.5
931,0.693762,187.459,0.308722,0.40404,0.0959596,0.5
932,0.693614,187.454,0.308722,0.40404,0.0959596,0.5
933,0.693466,187.448,0.308722,0.40404,0.0959596,0.5
934,0.693318,187.443,0.308722,0.40404,0.0959596,0.5
935,0.69317,187.437,0.308722,0.40404,0.0959596,0.5
936,0.693022,187.432,0.308721,0.40404,0.0959596,0.5
937,0.692875,187.426,0.308721,0.40404,0.0959596,0.5
938,0.692727,187.42,0.30872,0.40404,0.0959596,0.5
939,0.69258,187.415,0.308719,0.40404,0.0959596,0.5
940,0.692433,187.409,0.308719,0.40404,0.0959596,0.5
941,0.692286,187.404,0.308719,0.40404,0.0959596,0.5
942,0.692139,187.398,0.308719,0.40404,0.0959596,0.5
943,0.691992,187.393,0.308719,0.40404,0.0959596,0.5
944,0.691846,187.387,0.30872,0.40404,0.0959596,0.5
945,0.691699,187.382,0.30872,0.40404,0.0959596,0.5
946,0.691553,187.376,0.308721,0.40404,0.0959596,0.5
947,0.691407,187.37,0.308721,0.40404,0.0959596,0.5
948,0.691261,187.365,0.308721,0.40404,0.0959596,0.5
949,0.691115,187.359,0.308721,0.40404,0.0959596,0.5
950,0.690969,187.354,0.30872,0.40404,0.0959596,0.5
951,0.690824,187.348,0.30872,0.40404,0.0959596,0.5
952,0.690678,187.343,0.30872,0.40404,0.0959596,0.5
953,0.690533,187.337,0.30872,0.40404,0.0959596,0.5
954,0.690387,187.331,0.308719,0.40404,0.0959596,0.5
955,0.690242,187.326,0.30872,0.40404,0.0959596,0.5
956,0.690097,187.32,0.30872,0.40404,0.0959596,0.5
957,0.689953,187.315,0.30872,0.40404,0.0959596,0.5
958,0.689808,187.309,0.308721,0.40404,0.0959596,0.5
959,0.689663,187.304,0.308721,0.40404,0.0959596,0.5
960,0.689519,187.298,0.308722,0.40404,0.0959596,0.5
961,0.689375,187.292,0.308722,0.40404,0.0959596,0.5
962,0.68923,187.287,0.308722,0.40404,0.0959596,0.5
963,0.689086,187.281,0.308722,0.40404,0.0959596,0.5
964,0.688942,187.276,0.308722,0.40404,0.0959596,0.5
965,0.688799,187.27,0.308722,0.40404,0.0959596,0.5
966,0.688655,187.264,0.308722,0.40404,0.0959596,0.5
967,0.688511,187.259,0.308722,0.40404,0.0959596,0.5
968,0.688368,187.253,0.308722,0.40404,0.0959596,0.5
969,0.688225,187.248,0.308723,0.40404,0.0959596,0.5
970,0.688082,187.242,0.308723,0.40404,0.0959596,0.5
971,0.687939,187.236,0.308724,0.40404,0.0959596,0.5
972,0.687796,187.231,0.308725,0.40404,0.0959596,0.5
973,0.687653,187.225,0.308726,0.40404,0.0959596,0.5
974,0.68751,187.219,0.308726,0.40404,0.0959596,0.5
975,0.687368,187.214,0.308727,0.40404,0.0959596,0.5
976,0.687225,187.208,0.308727,0.40404,0.0959596,0.5
977,0.687083,187.203,0.308727,0.40404,0.0959596,0.5
978,0.686941,187.197,0.308728,0.40404,0.0959596,0.5
979,0.686799,187.191,0.308728,0.40404,0.0959596,0.5
980,0.686657,187.186,0.308729,0.40404,0.0959596,0.5
981,0.686515,187.18,0.30873,0.40404,0.0959596,0.5
982,0.686374,187.174,0.308731,0.40404,0.0959596,0.5
983,0.686232,187.169,0.308732,0.40404,0.0959596,0.5
984,0.686091,187.163,0.308733,0.40404,0.0959596,0.5
985,0.68595,187.158,0.308735,0.40404,0.0959596,0.5
986,0.685809,187.152,0.308736,0.40404,0.0959596,0.5
987,0.685668,187.146,0.308736,0.40404,0.0959596,0.5
988,0.685527,187.141,0.308734,0.40404,0.0959596,0.5
989,0.685386,187.135,0.308732,0.40404,0.0959596,0.5
990,0.685245,187.129,0.30873,0.40404,0.0959596,0.5
