t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
84844800,0.9999999999981855,19293921.93107015,0.2966646442998404,0.40404040404040376,0.09595959595959595,0.5000000000000003
84931200,0.9999999999981855,19214201.375633035,0.29666474750133576,0.4040404040404032,0.095959595959596,0.5000000000000009
85017600,0.9999999999981852,19340168.059780087,0.29666458494570347,0.4040404040404041,0.09595959595959598,0.49999999999999994
85104000,0.9999999999981852,19233228.162237283,0.296664722768502,0.4040404040404033,0.09595959595959597,0.5000000000000008
85190400,0.9999999999981855,19275672.869256165,0.2966646678253191,0.4040404040404031,0.095959595959596,0.500000000000001
85276800,0.9999999999981855,19324006.262998816,0.2966646056455069,0.4040404040404036,0.09595959595959597,0.5000000000000004
85363200,0.9999999999981855,19196437.077452436,0.2966647706503067,0.4040404040404042,0.09595959595959598,0.49999999999999994
85449600,0.9999999999981853,19319048.6705779,0.2966646120044889,0.40404040404040453,0.09595959595959597,0.49999999999999956
85536000,0.9999999999981855,19275136.596158307,0.29666466851727913,0.4040404040404042,0.09595959595959597,0.4999999999999999
85622400,0.9999999999981855,19209048.900533598,0.29666475420988836,0.40404040404040414,0.09595959595959595,0.49999999999999994
85708800,0.9999999999981855,19325119.330306053,0.29666460421846663,0.4040404040404021,0.09595959595959597,0.500000000000002
85795200,0.9999999999981853,19212801.687574152,0.29666474932304054,0.40404040404040364,0.09595959595959597,0.5000000000000004
85881600,0.9999999999981855,19257825.694279775,0.29666469088921765,0.4040404040404041,0.09595959595959597,0.4999999999999999
85968000,0.9999999999981853,19296092.247900378,0.29666464150590366,0.40404040404040253,0.09595959595959598,0.5000000000000016
86054400,0.9999999999981853,19169355.279402334,0.2966648060482818,0.40404040404040364,0.09595959595959594,0.5000000000000003
86140800,0.9999999999981852,19288143.318577748,0.296664651742913,0.4040404040404038,0.09595959595959597,0.5000000000000003
86227200,0.9999999999981855,19240135.634693496,0.2966647138052918,0.4040404040404033,0.09595959595959597,0.5000000000000009
86313600,0.9999999999981855,19176431.221813112,0.2966647967871038,0.40404040404040464,0.09595959595959597,0.49999999999999956
