t(years),Sg,Pg(Bar),phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
43.3878,0.434996,237.435,0.308749,0.40404,0.0959596,0.5
43.4878,0.436075,239.336,0.308749,0.40404,0.0959596,0.5
43.5878,0.437208,237.357,0.308749,0.40404,0.0959596,0.5
43.6878,0.438176,239.433,0.308749,0.40404,0.0959596,0.5
43.7878,0.439211,237.271,0.308749,0.40404,0.0959596,0.5
43.8878,0.440089,239.521,0.308749,0.40404,0.0959596,0.5
43.9878,0.441044,237.177,0.308749,0.40404,0.0959596,0.5
44.0878,0.441848,239.605,0.308749,0.40404,0.0959596,0.5
44.1878,0.442737,237.077,0.308749,0.40404,0.0959596,0.5
44.2878,0.44348,239.684,0.308749,0.40404,0.0959596,0.5
44.3878,0.444315,236.973,0.308749,0.40404,0.0959596,0.5
44.4878,0.445006,239.762,0.308749,0.40404,0.0959596,0.5
44.5878,0.445795,236.864,0.308749,0.40404,0.0959596,0.5
44.6878,0.44644,239.668,0.308749,0.40404,0.0959596,0.5
44.7878,0.44719,236.25,0.308749,0.40404,0.0959596,0.5
44.8878,0.447793,239.436,0.308749,0.40404,0.0959596,0.5
44.9878,0.448513,235.922,0.308749,0.40404,0.0959596,0.5
45.0878,0.449081,239.54,0.308749,0.40404,0.0959596,0.5
45.1878,0.449775,235.789,0.308749,0.40404,0.0959596,0.5
45.2878,0.450312,239.729,0.308749,0.40404,0.0959596,0.5
45.3878,0.450984,235.707,0.308749,0.40404,0.0959596,0.5
45.4878,0.451494,239.925,0.308749,0.40404,0.0959596,0.5
45.5878,0.452146,235.626,0.308749,0.40404,0.0959596,0.5
45.6878,0.452633,240.104,0.308749,0.40404,0.0959596,0.5
45.7878,0.453267,235.53,0.308749,0.40404,0.0959596,0.5
45.8878,0.453733,240.262,0.308749,0.40404,0.0959596,0.5
45.9878,0.454352,235.416,0.308749,0.40404,0.0959596,0.5
46.0878,0.454798,240.401,0.308749,0.40404,0.0959596,0.5
46.1878,0.455403,235.284,0.308749,0.40404,0.0959596,0.5
46.2878,0.455831,240.526,0.308749,0.40404,0.0959596,0.5
46.3878,0.45642,235.437,0.308749,0.40404,0.0959596,0.5
46.4878,0.456836,240.618,0.308749,0.40404,0.0959596,0.5
46.5878,0.457408,235.669,0.308749,0.40404,0.0959596,0.5
46.6878,0.457816,240.674,0.308749,0.40404,0.0959596,0.5
46.7878,0.458373,235.853,0.308749,0.40404,0.0959596,0.5
46.8878,0.458773,240.701,0.308749,0.40404,0.0959596,0.5
46.9878,0.459316,236,0.308749,0.40404,0.0959596,0.5
47.0878,0.459709,240.706,0.308749,0.40404,0.0959596,0.5
47.1878,0.460238,236.12,0.308749,0.40404,0.0959596,0.5
47.2878,0.460625,240.693,0.308749,0.40404,0.0959596,0.5
47.3878,0.461143,236.22,0.308749,0.40404,0.0959596,0.5
47.4878,0.461522,240.421,0.308749,0.40404,0.0959596,0.5
47.5878,0.462026,235.926,0.308749,0.40404,0.0959596,0.5
47.6878,0.4624,240.116,0.308749,0.40404,0.0959596,0.5
47.7878,0.462893,235.97,0.308749,0.40404,0.0959596,0.5
47.8878,0.463263,240.078,0.308749,0.40404,0.0959596,0.5
47.9878,0.463746,236.133,0.308749,0.40404,0.0959596,0.5
48.0878,0.464112,240.106,0.308749,0.40404,0.0959596,0.5
48.1878,0.464586,236.306,0.308749,0.40404,0.0959596,0.5
48.2878,0.464948,240.137,0.308749,0.40404,0.0959596,0.5
48.3878,0.465413,236.458,0.308749,0.40404,0.0959596,0.5
48.4878,0.465772,240.152,0.308749,0.40404,0.0959596,0.5
48.5878,0.466229,236.584,0.308749,0.40404,0.0959596,0.5
48.6878,0.466584,240.148,0.308749,0.40404,0.0959596,0.5
48.7878,0.467034,236.688,0.308749,0.40404,0.0959596,0.5
48.8878,0.467386,240.129,0.308749,0.40404,0.0959596,0.5
48.9878,0.467828,236.774,0.308749,0.40404,0.0959596,0.5
49.0878,0.468177,240.099,0.308749,0.40404,0.0959596,0.5
49.1878,0.468612,236.848,0.308749,0.40404,0.0959596,0.5
49.2878,0.468958,240.06,0.308749,0.40404,0.0959596,0.5
49.3878,0.469386,236.913,0.308749,0.40404,0.0959596,0.5
49.4878,0.469729,240.015,0.308749,0.40404,0.0959596,0.5
49.5878,0.470151,236.971,0.308749,0.40404,0.0959596,0.5
49.6878,0.470492,239.966,0.308749,0.40404,0.0959596,0.5
49.7878,0.470908,237.025,0.308749,0.40404,0.0959596,0.5
49.8878,0.471246,239.913,0.308749,0.40404,0.0959596,0.5
49.9878,0.471656,237.076,0.308749,0.40404,0.0959596,0.5
50.0878,0.471991,239.859,0.308749,0.40404,0.0959596,0.5
50.1878,0.472396,237.102,0.308749,0.40404,0.0959596,0.5
50.2878,0.472729,239.467,0.308749,0.40404,0.0959596,0.5
50.3878,0.473126,236.766,0.308749,0.40404,0.0959596,0.5
50.4878,0.473457,239.206,0.308749,0.40404,0.0959596,0.5
50.5878,0.473848,236.812,0.308749,0.40404,0.0959596,0.5
50.6878,0.474178,239.161,0.308749,0.40404,0.0959596,0.5
50.7878,0.474564,236.956,0.308749,0.40404,0.0959596,0.5
50.8878,0.474892,239.173,0.308749,0.40404,0.0959596,0.5
50.9878,0.475274,237.109,0.308749,0.40404,0.0959596,0.5
51.0878,0.475601,239.187,0.308749,0.40404,0.0959596,0.5
51.1878,0.475977,237.245,0.308749,0.40404,0.0959596,0.5
51.2878,0.476304,239.188,0.308749,0.40404,0.0959596,0.5
51.3878,0.476676,237.359,0.308749,0.40404,0.0959596,0.5
51.4878,0.477001,239.174,0.308749,0.40404,0.0959596,0.5
51.5878,0.477368,237.455,0.308749,0.40404,0.0959596,0.5
51.6878,0.477692,239.147,0.308749,0.40404,0.0959596,0.5
51.7878,0.478055,237.535,0.308749,0.40404,0.0959596,0.5
51.8878,0.478378,239.109,0.308749,0.40404,0.0959596,0.5
51.9878,0.478737,237.605,0.308749,0.40404,0.0959596,0.5
52.0878,0.479058,239.063,0.308749,0.40404,0.0959596,0.5
52.1878,0.479413,237.666,0.308749,0.40404,0.0959596,0.5
52.2878,0.479733,239.012,0.308749,0.40404,0.0959596,0.5
52.3878,0.480084,237.723,0.308749,0.40404,0.0959596,0.5
52.4878,0.480403,238.957,0.308749,0.40404,0.0959596,0.5
52.5878,0.48075,237.775,0.308749,0.40404,0.0959596,0.5
52.6878,0.481068,238.899,0.308749,0.40404,0.0959596,0.5
52.7878,0.481411,237.825,0.308749,0.40404,0.0959596,0.5
52.8878,0.481728,238.838,0.308749,0.40404,0.0959596,0.5
52.9878,0.482067,237.744,0.308749,0.40404,0.0959596,0.5
53.0878,0.482382,238.38,0.308749,0.40404,0.0959596,0.5
53.1878,0.482716,237.503,0.308749,0.40404,0.0959596,0.5
53.2878,0.483031,238.154,0.308749,0.40404,0.0959596,0.5
53.3878,0.48336,237.567,0.308749,0.40404,0.0959596,0.5
53.4878,0.483676,238.105,0.308749,0.40404,0.0959596,0.5
53.5878,0.484001,237.71,0.308749,0.40404,0.0959596,0.5
53.6878,0.484316,238.103,0.308749,0.40404,0.0959596,0.5
53.7878,0.484638,237.86,0.308749,0.40404,0.0959596,0.5
53.8878,0.484953,238.102,0.308749,0.40404,0.0959596,0.5
53.9878,0.485271,237.993,0.308749,0.40404,0.0959596,0.5
54.0878,0.485586,238.09,0.308749,0.40404,0.0959596,0.5
54.1878,0.485901,238.107,0.308749,0.40404,0.0959596,0.5
54.2878,0.486215,238.063,0.308749,0.40404,0.0959596,0.5
54.3878,0.486526,238.204,0.308749,0.40404,0.0959596,0.5
54.4878,0.48684,238.025,0.308749,0.40404,0.0959596,0.5
54.5878,0.487148,238.288,0.308749,0.40404,0.0959596,0.5
54.6878,0.487462,237.976,0.308749,0.40404,0.0959596,0.5
54.7878,0.487767,238.361,0.308749,0.40404,0.0959596,0.5
54.8878,0.48808,237.92,0.308749,0.40404,0.0959596,0.5
54.9878,0.488382,238.426,0.308749,0.40404,0.0959596,0.5
55.0878,0.488695,237.858,0.308749,0.40404,0.0959596,0.5
55.1878,0.488993,238.487,0.308749,0.40404,0.0959596,0.5
55.2878,0.489305,237.792,0.308749,0.40404,0.0959596,0.5
55.3878,0.489601,238.543,0.308749,0.40404,0.0959596,0.5
55.4878,0.489913,237.722,0.308749,0.40404,0.0959596,0.5
55.5878,0.490205,238.597,0.308749,0.40404,0.0959596,0.5
55.6878,0.490517,237.649,0.308749,0.40404,0.0959596,0.5
55.7878,0.490805,238.403,0.308749,0.40404,0.0959596,0.5
55.8878,0.491116,237.102,0.308749,0.40404,0.0959596,0.5
55.9878,0.4914,238.264,0.308749,0.40404,0.0959596,0.5
56.0878,0.491712,236.903,0.308749,0.40404,0.0959596,0.5
56.1878,0.491992,238.352,0.308749,0.40404,0.0959596,0.5
56.2878,0.492304,236.84,0.308749,0.40404,0.0959596,0.5
56.3878,0.492581,238.499,0.308749,0.40404,0.0959596,0.5
56.4878,0.492894,236.811,0.308749,0.40404,0.0959596,0.5
56.5878,0.493167,238.648,0.308749,0.40404,0.0959596,0.5
56.6878,0.493481,236.782,0.308749,0.40404,0.0959596,0.5
56.7878,0.493751,238.783,0.308749,0.40404,0.0959596,0.5
56.8878,0.494065,236.742,0.308749,0.40404,0.0959596,0.5
56.9878,0.494332,238.901,0.308749,0.40404,0.0959596,0.5
57.0878,0.494646,236.689,0.308749,0.40404,0.0959596,0.5
57.1878,0.49491,239.003,0.308749,0.40404,0.0959596,0.5
57.2878,0.495224,236.624,0.308749,0.40404,0.0959596,0.5
57.3878,0.495485,239.093,0.308749,0.40404,0.0959596,0.5
57.4878,0.4958,236.549,0.308749,0.40404,0.0959596,0.5
57.5878,0.496058,239.174,0.308749,0.40404,0.0959596,0.5
57.6878,0.496373,236.465,0.308749,0.40404,0.0959596,0.5
57.7878,0.496628,239.248,0.308749,0.40404,0.0959596,0.5
57.8878,0.496943,236.374,0.308749,0.40404,0.0959596,0.5
57.9878,0.497195,239.317,0.308749,0.40404,0.0959596,0.5
58.0878,0.49751,236.278,0.308749,0.40404,0.0959596,0.5
58.1878,0.497759,239.382,0.308749,0.40404,0.0959596,0.5
58.2878,0.498074,236.175,0.308749,0.40404,0.0959596,0.5
58.3878,0.49832,239.444,0.308749,0.40404,0.0959596,0.5
58.4878,0.498636,235.946,0.308749,0.40404,0.0959596,0.5
58.5878,0.498878,239.178,0.308749,0.40404,0.0959596,0.5
58.6878,0.499194,235.411,0.308749,0.40404,0.0959596,0.5
58.7878,0.499432,239.107,0.308749,0.40404,0.0959596,0.5
58.8878,0.49975,235.185,0.308749,0.40404,0.0959596,0.5
58.9878,0.499984,239.206,0.308749,0.40404,0.0959596,0.5
59.0878,0.500303,235.059,0.308749,0.40404,0.0959596,0.5
59.1878,0.500533,239.35,0.308749,0.40404,0.0959596,0.5
59.2878,0.500851,235.199,0.308749,0.40404,0.0959596,0.5
59.3878,0.501081,239.487,0.308749,0.40404,0.0959596,0.5
59.4878,0.501396,235.474,0.308749,0.40404,0.0959596,0.5
59.5878,0.501626,239.595,0.308749,0.40404,0.0959596,0.5
59.6878,0.501939,235.697,0.308749,0.40404,0.0959596,0.5
59.7878,0.50217,239.669,0.308749,0.40404,0.0959596,0.5
59.8878,0.50248,235.875,0.308749,0.40404,0.0959596,0.5
59.9878,0.502711,239.714,0.308749,0.40404,0.0959596,0.5
60.0878,0.503019,236.017,0.308749,0.40404,0.0959596,0.5
60.1878,0.50325,239.735,0.308749,0.40404,0.0959596,0.5
60.2878,0.503555,236.132,0.308749,0.40404,0.0959596,0.5
60.3878,0.503787,239.739,0.308749,0.40404,0.0959596,0.5
60.4878,0.50409,236.227,0.308749,0.40404,0.0959596,0.5
60.5878,0.504321,239.729,0.308749,0.40404,0.0959596,0.5
60.6878,0.504623,236.306,0.308749,0.40404,0.0959596,0.5
60.7878,0.504854,239.709,0.308749,0.40404,0.0959596,0.5
60.8878,0.505153,236.374,0.308749,0.40404,0.0959596,0.5
60.9878,0.505384,239.681,0.308749,0.40404,0.0959596,0.5
61.0878,0.505681,236.434,0.308749,0.40404,0.0959596,0.5
61.1878,0.505912,239.649,0.308749,0.40404,0.0959596,0.5
61.2878,0.506206,236.26,0.308749,0.40404,0.0959596,0.5
61.3878,0.506436,239.21,0.308749,0.40404,0.0959596,0.5
61.4878,0.506727,236.144,0.308749,0.40404,0.0959596,0.5
61.5878,0.506958,239.09,0.308749,0.40404,0.0959596,0.5
61.6878,0.507247,236.226,0.308749,0.40404,0.0959596,0.5
61.7878,0.507478,239.084,0.308749,0.40404,0.0959596,0.5
61.8878,0.507765,236.357,0.308749,0.40404,0.0959596,0.5
61.9878,0.507996,239.105,0.308749,0.40404,0.0959596,0.5
62.0878,0.508281,236.485,0.308749,0.40404,0.0959596,0.5
62.1878,0.508513,239.122,0.308749,0.40404,0.0959596,0.5
62.2878,0.508795,236.598,0.308749,0.40404,0.0959596,0.5
62.3878,0.509027,239.127,0.308749,0.40404,0.0959596,0.5
62.4878,0.509308,236.692,0.308749,0.40404,0.0959596,0.5
62.5878,0.50954,239.119,0.308749,0.40404,0.0959596,0.5
62.6878,0.509818,236.771,0.308749,0.40404,0.0959596,0.5
62.7878,0.510051,239.099,0.308749,0.40404,0.0959596,0.5
62.8878,0.510327,236.837,0.308749,0.40404,0.0959596,0.5
62.9878,0.510559,239.072,0.308749,0.40404,0.0959596,0.5
63.0878,0.510834,236.895,0.308749,0.40404,0.0959596,0.5
63.1878,0.511066,239.038,0.308749,0.40404,0.0959596,0.5
63.2878,0.511339,236.945,0.308749,0.40404,0.0959596,0.5
63.3878,0.511571,238.999,0.308749,0.40404,0.0959596,0.5
63.4878,0.511842,236.991,0.308749,0.40404,0.0959596,0.5
63.5878,0.512074,238.956,0.308749,0.40404,0.0959596,0.5
63.6878,0.512343,237.033,0.308749,0.40404,0.0959596,0.5
63.7878,0.512574,238.911,0.308749,0.40404,0.0959596,0.5
63.8878,0.512842,237.072,0.308749,0.40404,0.0959596,0.5
63.9878,0.513073,238.737,0.308749,0.40404,0.0959596,0.5
64.0878,0.513337,236.807,0.308749,0.40404,0.0959596,0.5
64.1878,0.513569,238.369,0.308749,0.40404,0.0959596,0.5
64.2878,0.51383,236.753,0.308749,0.40404,0.0959596,0.5
64.3878,0.514062,238.276,0.308749,0.40404,0.0959596,0.5
64.4878,0.514322,236.842,0.308749,0.40404,0.0959596,0.5
64.5878,0.514554,238.267,0.308749,0.40404,0.0959596,0.5
64.6878,0.514812,236.964,0.308749,0.40404,0.0959596,0.5
64.7878,0.515045,238.276,0.308749,0.40404,0.0959596,0.5
64.8878,0.515301,237.082,0.308749,0.40404,0.0959596,0.5
64.9878,0.515533,238.28,0.308749,0.40404,0.0959596,0.5
65.0878,0.515788,237.185,0.308749,0.40404,0.0959596,0.5
65.1878,0.516021,238.273,0.308749,0.40404,0.0959596,0.5
65.2878,0.516273,237.273,0.308749,0.40404,0.0959596,0.5
65.3878,0.516506,238.255,0.308749,0.40404,0.0959596,0.5
65.4878,0.516757,237.347,0.308749,0.40404,0.0959596,0.5
65.5878,0.51699,238.227,0.308749,0.40404,0.0959596,0.5
65.6878,0.517239,237.411,0.308749,0.40404,0.0959596,0.5
65.7878,0.517472,238.192,0.308749,0.40404,0.0959596,0.5
65.8878,0.517719,237.467,0.308749,0.40404,0.0959596,0.5
65.9878,0.517953,238.151,0.308749,0.40404,0.0959596,0.5
66.0878,0.518198,237.517,0.308749,0.40404,0.0959596,0.5
66.1878,0.518431,238.106,0.308749,0.40404,0.0959596,0.5
66.2878,0.518675,237.562,0.308749,0.40404,0.0959596,0.5
66.3878,0.518908,238.057,0.308749,0.40404,0.0959596,0.5
66.4878,0.51915,237.604,0.308749,0.40404,0.0959596,0.5
66.5878,0.519384,238.005,0.308749,0.40404,0.0959596,0.5
66.6878,0.519624,237.626,0.308749,0.40404,0.0959596,0.5
66.7878,0.519857,237.663,0.308749,0.40404,0.0959596,0.5
66.8878,0.520094,237.318,0.308749,0.40404,0.0959596,0.5
66.9878,0.520327,237.406,0.308749,0.40404,0.0959596,0.5
67.0878,0.520562,237.327,0.308749,0.40404,0.0959596,0.5
67.1878,0.520796,237.335,0.308749,0.40404,0.0959596,0.5
67.2878,0.521029,237.43,0.308749,0.40404,0.0959596,0.5
67.3878,0.521264,237.32,0.308749,0.40404,0.0959596,0.5
67.4878,0.521495,237.552,0.308749,0.40404,0.0959596,0.5
67.5878,0.52173,237.315,0.308749,0.40404,0.0959596,0.5
67.6878,0.521959,237.666,0.308749,0.40404,0.0959596,0.5
67.7878,0.522195,237.304,0.308749,0.40404,0.0959596,0.5
67.8878,0.522422,237.767,0.308749,0.40404,0.0959596,0.5
67.9878,0.522658,237.282,0.308749,0.40404,0.0959596,0.5
68.0878,0.522884,237.854,0.308749,0.40404,0.0959596,0.5
68.1878,0.52312,237.25,0.308749,0.40404,0.0959596,0.5
68.2878,0.523344,237.929,0.308749,0.40404,0.0959596,0.5
68.3878,0.52358,237.21,0.308749,0.40404,0.0959596,0.5
68.4878,0.523802,237.994,0.308749,0.40404,0.0959596,0.5
68.5878,0.524039,237.162,0.308749,0.40404,0.0959596,0.5
68.6878,0.524259,238.053,0.308749,0.40404,0.0959596,0.5
68.7878,0.524496,237.108,0.308749,0.40404,0.0959596,0.5
68.8878,0.524715,238.106,0.308749,0.40404,0.0959596,0.5
68.9878,0.524952,237.05,0.308749,0.40404,0.0959596,0.5
69.0878,0.525169,238.154,0.308749,0.40404,0.0959596,0.5
69.1878,0.525406,236.988,0.308749,0.40404,0.0959596,0.5
69.2878,0.525622,238.2,0.308749,0.40404,0.0959596,0.5
69.3878,0.525859,236.923,0.308749,0.40404,0.0959596,0.5
69.4878,0.526072,238.069,0.308749,0.40404,0.0959596,0.5
69.5878,0.526309,236.469,0.308749,0.40404,0.0959596,0.5
69.6878,0.52652,237.893,0.308749,0.40404,0.0959596,0.5
69.7878,0.526758,236.259,0.308749,0.40404,0.0959596,0.5
69.8878,0.526966,237.937,0.308749,0.40404,0.0959596,0.5
69.9878,0.527205,236.181,0.308749,0.40404,0.0959596,0.5
70.0878,0.527412,238.046,0.308749,0.40404,0.0959596,0.5
70.1878,0.527651,236.141,0.308749,0.40404,0.0959596,0.5
70.2878,0.527856,238.166,0.308749,0.40404,0.0959596,0.5
70.3878,0.528096,236.106,0.308749,0.40404,0.0959596,0.5
70.4878,0.528299,238.278,0.308749,0.40404,0.0959596,0.5
70.5878,0.528539,236.064,0.308749,0.40404,0.0959596,0.5
70.6878,0.52874,238.378,0.308749,0.40404,0.0959596,0.5
70.7878,0.528982,236.011,0.308749,0.40404,0.0959596,0.5
70.8878,0.52918,238.466,0.308749,0.40404,0.0959596,0.5
70.9878,0.529422,235.948,0.308749,0.40404,0.0959596,0.5
71.0878,0.529619,238.544,0.308749,0.40404,0.0959596,0.5
71.1878,0.529862,235.877,0.308749,0.40404,0.0959596,0.5
71.2878,0.530057,238.613,0.308749,0.40404,0.0959596,0.5
71.3878,0.5303,235.797,0.308749,0.40404,0.0959596,0.5
71.4878,0.530493,238.676,0.308749,0.40404,0.0959596,0.5
71.5878,0.530737,235.71,0.308749,0.40404,0.0959596,0.5
71.6878,0.530928,238.733,0.308749,0.40404,0.0959596,0.5
71.7878,0.531172,235.616,0.308749,0.40404,0.0959596,0.5
71.8878,0.531362,238.786,0.308749,0.40404,0.0959596,0.5
71.9878,0.531606,235.517,0.308749,0.40404,0.0959596,0.5
72.0878,0.531794,238.836,0.308749,0.40404,0.0959596,0.5
72.1878,0.532039,235.301,0.308749,0.40404,0.0959596,0.5
72.2878,0.532224,238.591,0.308749,0.40404,0.0959596,0.5
72.3878,0.532468,234.938,0.308749,0.40404,0.0959596,0.5
72.4878,0.532652,238.505,0.308749,0.40404,0.0959596,0.5
72.5878,0.532894,235.096,0.308749,0.40404,0.0959596,0.5
72.6878,0.533079,238.562,0.308749,0.40404,0.0959596,0.5
72.7878,0.53332,235.302,0.308749,0.40404,0.0959596,0.5
72.8878,0.533504,238.646,0.308749,0.40404,0.0959596,0.5
72.9878,0.533744,235.497,0.308749,0.40404,0.0959596,0.5
73.0878,0.53393,238.721,0.308749,0.40404,0.0959596,0.5
73.1878,0.534168,235.664,0.308749,0.40404,0.0959596,0.5
73.2878,0.534353,238.775,0.308749,0.40404,0.0959596,0.5
73.3878,0.53459,235.803,0.308749,0.40404,0.0959596,0.5
73.4878,0.534776,238.809,0.308749,0.40404,0.0959596,0.5
73.5878,0.535012,235.917,0.308749,0.40404,0.0959596,0.5
73.6878,0.535198,238.826,0.308749,0.40404,0.0959596,0.5
73.7878,0.535432,236.011,0.308749,0.40404,0.0959596,0.5
73.8878,0.535619,238.829,0.308749,0.40404,0.0959596,0.5
73.9878,0.535851,236.089,0.308749,0.40404,0.0959596,0.5
74.0878,0.536038,238.821,0.308749,0.40404,0.0959596,0.5
74.1878,0.536269,236.155,0.308749,0.40404,0.0959596,0.5
74.2878,0.536456,238.805,0.308749,0.40404,0.0959596,0.5
74.3878,0.536686,236.211,0.308749,0.40404,0.0959596,0.5
74.4878,0.536873,238.782,0.308749,0.40404,0.0959596,0.5
74.5878,0.537102,236.26,0.308749,0.40404,0.0959596,0.5
74.6878,0.537289,238.755,0.308749,0.40404,0.0959596,0.5
74.7878,0.537516,236.304,0.308749,0.40404,0.0959596,0.5
74.8878,0.537703,238.703,0.308749,0.40404,0.0959596,0.5
74.9878,0.537929,236.107,0.308749,0.40404,0.0959596,0.5
75.0878,0.538115,238.315,0.308749,0.40404,0.0959596,0.5
75.1878,0.538339,236.015,0.308749,0.40404,0.0959596,0.5
75.2878,0.538526,238.214,0.308749,0.40404,0.0959596,0.5
75.3878,0.538748,236.078,0.308749,0.40404,0.0959596,0.5
75.4878,0.538935,238.206,0.308749,0.40404,0.0959596,0.5
75.5878,0.539157,236.182,0.308749,0.40404,0.0959596,0.5
75.6878,0.539344,238.22,0.308749,0.40404,0.0959596,0.5
75.7878,0.539564,236.287,0.308749,0.40404,0.0959596,0.5
75.8878,0.539752,238.233,0.308749,0.40404,0.0959596,0.5
75.9878,0.539971,236.381,0.308749,0.40404,0.0959596,0.5
76.0878,0.540159,238.237,0.308749,0.40404,0.0959596,0.5
76.1878,0.540376,236.461,0.308749,0.40404,0.0959596,0.5
76.2878,0.540564,238.23,0.308749,0.40404,0.0959596,0.5
76.3878,0.540781,236.529,0.308749,0.40404,0.0959596,0.5
76.4878,0.540969,238.215,0.308749,0.40404,0.0959596,0.5
76.5878,0.541184,236.586,0.308749,0.40404,0.0959596,0.5
76.6878,0.541372,238.192,0.308749,0.40404,0.0959596,0.5
76.7878,0.541586,236.636,0.308749,0.40404,0.0959596,0.5
76.8878,0.541775,238.164,0.308749,0.40404,0.0959596,0.5
76.9878,0.541987,236.679,0.308749,0.40404,0.0959596,0.5
77.0878,0.542176,238.131,0.308749,0.40404,0.0959596,0.5
77.1878,0.542387,236.718,0.308749,0.40404,0.0959596,0.5
77.2878,0.542576,238.094,0.308749,0.40404,0.0959596,0.5
77.3878,0.542786,236.754,0.308749,0.40404,0.0959596,0.5
77.4878,0.542975,238.056,0.308749,0.40404,0.0959596,0.5
77.5878,0.543184,236.786,0.308749,0.40404,0.0959596,0.5
77.6878,0.543372,237.815,0.308749,0.40404,0.0959596,0.5
77.7878,0.543579,236.508,0.308749,0.40404,0.0959596,0.5
77.8878,0.543767,237.553,0.308749,0.40404,0.0959596,0.5
77.9878,0.543973,236.482,0.308749,0.40404,0.0959596,0.5
78.0878,0.544162,237.484,0.308749,0.40404,0.0959596,0.5
78.1878,0.544366,236.557,0.308749,0.40404,0.0959596,0.5
78.2878,0.544555,237.475,0.308749,0.40404,0.0959596,0.5
78.3878,0.544758,236.657,0.308749,0.40404,0.0959596,0.5
78.4878,0.544948,237.48,0.308749,0.40404,0.0959596,0.5
78.5878,0.545149,236.755,0.308749,0.40404,0.0959596,0.5
78.6878,0.545339,237.481,0.308749,0.40404,0.0959596,0.5
78.7878,0.54554,236.841,0.308749,0.40404,0.0959596,0.5
78.8878,0.54573,237.473,0.308749,0.40404,0.0959596,0.5
78.9878,0.545929,236.916,0.308749,0.40404,0.0959596,0.5
79.0878,0.54612,237.457,0.308749,0.40404,0.0959596,0.5
79.1878,0.546318,236.979,0.308749,0.40404,0.0959596,0.5
79.2878,0.546508,237.433,0.308749,0.40404,0.0959596,0.5
79.3878,0.546705,237.034,0.308749,0.40404,0.0959596,0.5
79.4878,0.546896,237.402,0.308749,0.40404,0.0959596,0.5
79.5878,0.547092,237.082,0.308749,0.40404,0.0959596,0.5
79.6878,0.547283,237.366,0.308749,0.40404,0.0959596,0.5
79.7878,0.547477,237.125,0.308749,0.40404,0.0959596,0.5
79.8878,0.547668,237.326,0.308749,0.40404,0.0959596,0.5
79.9878,0.547862,237.164,0.308749,0.40404,0.0959596,0.5
80.0878,0.548052,237.283,0.308749,0.40404,0.0959596,0.5
80.1878,0.548245,237.2,0.308749,0.40404,0.0959596,0.5
80.2878,0.548436,237.237,0.308749,0.40404,0.0959596,0.5
80.3878,0.548627,237.106,0.308749,0.40404,0.0959596,0.5
80.4878,0.548817,236.871,0.308749,0.40404,0.0959596,0.5
80.5878,0.549006,236.915,0.308749,0.40404,0.0959596,0.5
80.6878,0.549197,236.689,0.308749,0.40404,0.0959596,0.5
80.7878,0.549385,236.935,0.308749,0.40404,0.0959596,0.5
80.8878,0.549577,236.634,0.308749,0.40404,0.0959596,0.5
80.9878,0.549763,237.022,0.308749,0.40404,0.0959596,0.5
81.0878,0.549955,236.618,0.308749,0.40404,0.0959596,0.5
81.1878,0.55014,237.121,0.308749,0.40404,0.0959596,0.5
81.2878,0.550333,236.608,0.308749,0.40404,0.0959596,0.5
81.3878,0.550517,237.215,0.308749,0.40404,0.0959596,0.5
81.4878,0.55071,236.594,0.308749,0.40404,0.0959596,0.5
81.5878,0.550892,237.298,0.308749,0.40404,0.0959596,0.5
81.6878,0.551086,236.571,0.308749,0.40404,0.0959596,0.5
81.7878,0.551267,237.371,0.308749,0.40404,0.0959596,0.5
81.8878,0.551461,236.54,0.308749,0.40404,0.0959596,0.5
81.9878,0.551641,237.434,0.308749,0.40404,0.0959596,0.5
82.0878,0.551835,236.502,0.308749,0.40404,0.0959596,0.5
82.1878,0.552014,237.49,0.308749,0.40404,0.0959596,0.5
82.2878,0.552208,236.458,0.308749,0.40404,0.0959596,0.5
82.3878,0.552386,237.54,0.308749,0.40404,0.0959596,0.5
82.4878,0.55258,236.409,0.308749,0.40404,0.0959596,0.5
82.5878,0.552757,237.585,0.308749,0.40404,0.0959596,0.5
82.6878,0.552951,236.355,0.308749,0.40404,0.0959596,0.5
82.7878,0.553127,237.626,0.308749,0.40404,0.0959596,0.5
82.8878,0.553321,236.298,0.308749,0.40404,0.0959596,0.5
82.9878,0.553496,237.664,0.308749,0.40404,0.0959596,0.5
83.0878,0.55369,236.157,0.308749,0.40404,0.0959596,0.5
83.1878,0.553862,237.445,0.308749,0.40404,0.0959596,0.5
83.2878,0.554057,235.772,0.308749,0.40404,0.0959596,0.5
83.3878,0.554228,237.359,0.308749,0.40404,0.0959596,0.5
83.4878,0.554424,235.625,0.308749,0.40404,0.0959596,0.5
83.5878,0.554593,237.409,0.308749,0.40404,0.0959596,0.5
83.6878,0.554789,235.56,0.308749,0.40404,0.0959596,0.5
83.7878,0.554957,237.5,0.308749,0.40404,0.0959596,0.5
83.8878,0.555154,235.519,0.308749,0.40404,0.0959596,0.5
83.9878,0.555321,237.596,0.308749,0.40404,0.0959596,0.5
84.0878,0.555518,235.479,0.308749,0.40404,0.0959596,0.5
84.1878,0.555683,237.686,0.308749,0.40404,0.0959596,0.5
84.2878,0.555882,235.432,0.308749,0.40404,0.0959596,0.5
