t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
3.14449e+06,0,2.60065e+07,0.3,0.495557,0.00444288,0.5
3.15313e+06,0,2.60729e+07,0.3,0.495298,0.00470219,0.5
3.16177e+06,0,2.58329e+07,0.3,0.495034,0.00496567,0.5
3.17041e+06,0,2.53707e+07,0.3,0.49477,0.00523006,0.5
3.17905e+06,0,2.47676e+07,0.3,0.494507,0.00549317,0.5
3.18769e+06,0,2.40924e+07,0.3,0.494246,0.00575373,0.5
3.19633e+06,0,2.3397e+07,0.3,0.493989,0.00601117,0.5
3.20497e+06,0,2.27175e+07,0.3,0.493735,0.0062654,0.5
3.21361e+06,0,2.20762e+07,0.3,0.493483,0.00651666,0.5
3.22225e+06,0,2.14856e+07,0.3,0.493235,0.00676541,0.5
3.23089e+06,0,2.09507e+07,0.3,0.492988,0.00701217,0.5
3.23953e+06,0,2.04719e+07,0.3,0.492742,0.00725755,0.5
3.24817e+06,0,2.11795e+07,0.3,0.492443,0.007557,0.5
3.25681e+06,0,2.30043e+07,0.3,0.492051,0.00794911,0.5
3.26545e+06,0,2.43702e+07,0.3,0.491607,0.00839312,0.5
3.27409e+06,0,2.53223e+07,0.3,0.491123,0.00887724,0.5
3.28273e+06,0,2.5867e+07,0.3,0.490609,0.00939117,0.5
3.29137e+06,0,2.60345e+07,0.3,0.490075,0.00992484,0.5
3.30001e+06,0,2.58839e+07,0.3,0.489531,0.0104694,0.5
3.30865e+06,0,2.54921e+07,0.3,0.488982,0.0110178,0.5
3.31729e+06,0,2.49387e+07,0.3,0.488435,0.0115653,0.5
3.32593e+06,0,2.42938e+07,0.3,0.487891,0.0121089,0.5
3.33457e+06,0,2.36129e+07,0.3,0.487353,0.0126472,0.5
3.34321e+06,0,2.29357e+07,0.3,0.48682,0.0131796,0.5
3.35185e+06,0,2.22885e+07,0.3,0.486293,0.0137066,0.5
3.36049e+06,0,2.16866e+07,0.3,0.485771,0.0142288,0.5
3.36913e+06,0,2.11373e+07,0.3,0.485253,0.0147473,0.5
3.37777e+06,0,2.06429e+07,0.3,0.484737,0.0152631,0.5
3.38641e+06,0,2.07779e+07,0.3,0.484165,0.0158347,0.5
3.39505e+06,0,2.26463e+07,0.3,0.48338,0.0166198,0.5
3.40369e+06,0,2.40618e+07,0.3,0.482488,0.0175116,0.5
3.41233e+06,0,2.50861e+07,0.3,0.481515,0.0184849,0.5
3.42097e+06,0,2.57192e+07,0.3,0.480479,0.0195211,0.5
3.42961e+06,0,2.59795e+07,0.3,0.479397,0.0206029,0.5
3.43825e+06,0,2.59146e+07,0.300001,0.478285,0.0217152,0.5
3.44689e+06,0,2.55932e+07,0.300001,0.477155,0.0228454,0.5
3.45553e+06,0,2.50915e+07,0.300001,0.476016,0.0239839,0.5
3.46417e+06,0,2.448e+07,0.300001,0.474876,0.025124,0.5
3.47281e+06,0,2.38168e+07,0.300001,0.473739,0.0262614,0.5
3.48145e+06,0,2.31452e+07,0.300001,0.472607,0.0273934,0.5
3.49009e+06,0,2.24947e+07,0.300001,0.471481,0.0285192,0.5
3.49873e+06,0,2.18835e+07,0.300001,0.470361,0.0296386,0.5
3.50737e+06,0,2.13216e+07,0.300001,0.469248,0.0307523,0.5
3.51601e+06,0,2.08126e+07,0.300001,0.468139,0.0318613,0.5
3.52465e+06,0,2.04213e+07,0.300001,0.467021,0.0329789,0.5
3.53329e+06,0,2.23211e+07,0.300004,0.465481,0.0345191,0.5
3.54193e+06,0,2.37727e+07,0.300022,0.463769,0.0362306,0.5
3.55057e+06,0,2.48558e+07,0.300069,0.461905,0.0380953,0.5
3.55921e+06,0,2.55656e+07,0.300158,0.459883,0.0401172,0.5
3.56785e+06,0,2.59108e+07,0.300301,0.457704,0.0422958,0.5
3.57649e+06,0,2.59274e+07,0.300502,0.455382,0.0446177,0.5
3.58513e+06,0,2.56757e+07,0.300759,0.452943,0.0470565,0.5
3.59377e+06,0,2.52271e+07,0.301066,0.450421,0.0495795,0.5
3.60241e+06,0,2.46518e+07,0.301415,0.447847,0.0521531,0.5
3.61105e+06,0,2.40095e+07,0.301796,0.445252,0.0547484,0.5
3.61969e+06,0,2.33463e+07,0.302202,0.442658,0.0573424,0.5
3.62833e+06,0,2.2695e+07,0.302627,0.440081,0.0599188,0.5
3.63697e+06,0,2.20766e+07,0.303065,0.437533,0.0624668,0.5
3.64561e+06,0,2.15034e+07,0.303513,0.43502,0.0649802,0.5
3.65425e+06,0,2.0981e+07,0.303967,0.432544,0.0674559,0.5
3.66289e+06,0,2.05105e+07,0.304427,0.430107,0.069893,0.5
3.67153e+06,0.0120227,2.19624e+07,0.30451,0.428841,0.0711589,0.5
3.68017e+06,0.0275874,2.34618e+07,0.304524,0.427743,0.072257,0.5
3.68881e+06,0.0436849,2.45979e+07,0.304562,0.426549,0.0734508,0.5
3.69745e+06,0.059574,2.53778e+07,0.304641,0.425246,0.0747545,0.5
3.70609e+06,0.0746492,2.58028e+07,0.30477,0.423819,0.0761807,0.5
3.71473e+06,0.0884883,2.58993e+07,0.304957,0.422271,0.0777292,0.5
3.72337e+06,0.100877,2.57187e+07,0.305202,0.420615,0.0793851,0.5
3.73201e+06,0.111781,2.53272e+07,0.305498,0.418876,0.0811235,0.5
3.74065e+06,0.121283,2.47931e+07,0.305838,0.417084,0.082916,0.5
3.74929e+06,0.129532,2.4177e+07,0.306212,0.415264,0.0847359,0.5
3.75793e+06,0.136693,2.35275e+07,0.306614,0.413439,0.0865611,0.5
3.76657e+06,0.14293,2.288e+07,0.307036,0.411625,0.088375,0.5
3.77521e+06,0.14839,2.22584e+07,0.307473,0.409834,0.090166,0.5
3.78385e+06,0.153199,2.16773e+07,0.30792,0.408073,0.0919268,0.5
3.79249e+06,0.157462,2.11439e+07,0.308375,0.406347,0.0936533,0.5
3.80113e+06,0.161268,2.06611e+07,0.308836,0.404656,0.0953436,0.5
3.80977e+06,0.172989,2.1628e+07,0.309006,0.40404,0.0959595,0.5
3.81841e+06,0.190227,2.31657e+07,0.309006,0.40404,0.0959595,0.5
3.82705e+06,0.208256,2.43444e+07,0.309006,0.40404,0.0959595,0.5
3.83569e+06,0.226294,2.51842e+07,0.309006,0.40404,0.0959595,0.5
3.84433e+06,0.243698,2.56812e+07,0.309006,0.40404,0.0959595,0.5
3.85297e+06,0.259983,2.58527e+07,0.309006,0.40404,0.0959595,0.5
3.86161e+06,0.274854,2.57413e+07,0.309006,0.40404,0.0959595,0.5
3.87025e+06,0.288203,2.54074e+07,0.309006,0.40404,0.0959595,0.5
3.87889e+06,0.300059,2.49166e+07,0.309006,0.40404,0.0959595,0.5
3.88753e+06,0.310535,2.43296e+07,0.309006,0.40404,0.0959595,0.5
3.89617e+06,0.319782,2.36968e+07,0.309006,0.40404,0.0959595,0.5
3.90481e+06,0.327961,2.3056e+07,0.309006,0.40404,0.0959595,0.5
3.91345e+06,0.335222,2.24338e+07,0.309006,0.40404,0.0959595,0.5
3.92209e+06,0.341701,2.18467e+07,0.309006,0.40404,0.0959595,0.5
3.93073e+06,0.347517,2.13042e+07,0.309006,0.40404,0.0959595,0.5
3.93937e+06,0.352767,2.08103e+07,0.309006,0.40404,0.0959595,0.5
3.94801e+06,0.356638,2.13268e+07,0.309006,0.40404,0.0959595,0.5
3.95665e+06,0.359294,2.28888e+07,0.309006,0.40404,0.0959595,0.5
3.96529e+06,0.362114,2.40998e+07,0.309006,0.40404,0.0959595,0.5
3.97393e+06,0.365059,2.49895e+07,0.309006,0.40404,0.0959595,0.5
3.98257e+06,0.368106,2.55501e+07,0.309006,0.40404,0.0959595,0.5
3.99121e+06,0.371224,2.57908e+07,0.309006,0.40404,0.0959595,0.5
3.99985e+06,0.374366,2.57458e+07,0.309006,0.40404,0.0959595,0.5
4.00849e+06,0.377481,2.54689e+07,0.309006,0.40404,0.0959595,0.5
4.01713e+06,0.380523,2.50225e+07,0.309006,0.40404,0.0959595,0.5
4.02577e+06,0.383458,2.44668e+07,0.309006,0.40404,0.0959595,0.5
4.03441e+06,0.386264,2.38531e+07,0.309006,0.40404,0.0959595,0.5
4.04305e+06,0.388929,2.32216e+07,0.309006,0.40404,0.0959595,0.5
4.05169e+06,0.391451,2.26008e+07,0.309006,0.40404,0.0959595,0.5
4.06033e+06,0.393834,2.20098e+07,0.309006,0.40404,0.0959595,0.5
4.06897e+06,0.396085,2.14596e+07,0.309006,0.40404,0.0959595,0.5
4.07761e+06,0.398213,2.09558e+07,0.309006,0.40404,0.0959595,0.5
4.08625e+06,0.399984,2.10555e+07,0.309006,0.40404,0.0959595,0.5
4.09489e+06,0.401049,2.26325e+07,0.309006,0.40404,0.0959595,0.5
4.10353e+06,0.402223,2.38675e+07,0.309006,0.40404,0.0959595,0.5
4.11217e+06,0.403493,2.47988e+07,0.309006,0.40404,0.0959595,0.5
4.12081e+06,0.404856,2.54154e+07,0.309006,0.40404,0.0959595,0.5
4.12945e+06,0.406301,2.57196e+07,0.309006,0.40404,0.0959595,0.5
4.13809e+06,0.40781,2.57377e+07,0.309006,0.40404,0.0959595,0.5
4.14673e+06,0.40936,2.55168e+07,0.309006,0.40404,0.0959595,0.5
4.15537e+06,0.410925,2.51154e+07,0.309006,0.40404,0.0959595,0.5
4.16401e+06,0.412481,2.45923e+07,0.309006,0.40404,0.0959595,0.5
4.17265e+06,0.414011,2.39996e+07,0.309006,0.40404,0.0959595,0.5
4.18129e+06,0.415501,2.33792e+07,0.309006,0.40404,0.0959595,0.5
4.18993e+06,0.416944,2.27618e+07,0.309006,0.40404,0.0959595,0.5
4.19857e+06,0.418336,2.21683e+07,0.309006,0.40404,0.0959595,0.5
4.20721e+06,0.419676,2.16118e+07,0.309006,0.40404,0.0959595,0.5
4.21585e+06,0.420966,2.10992e+07,0.309006,0.40404,0.0959595,0.5
4.22449e+06,0.422155,2.0811e+07,0.309006,0.40404,0.0959595,0.5
4.23313e+06,0.422772,2.23953e+07,0.309006,0.40404,0.0959595,0.5
4.24177e+06,0.423468,2.36475e+07,0.309006,0.40404,0.0959595,0.5
4.25041e+06,0.424234,2.46131e+07,0.309006,0.40404,0.0959595,0.5
4.25905e+06,0.425071,2.52789e+07,0.309006,0.40404,0.0959595,0.5
4.26769e+06,0.425976,2.56414e+07,0.309006,0.40404,0.0959595,0.5
4.27633e+06,0.42694,2.57192e+07,0.309006,0.40404,0.0959595,0.5
4.28497e+06,0.427947,2.55316e+07,0.309006,0.40404,0.0959595,0.5
4.29361e+06,0.428978,2.51312e+07,0.309006,0.40404,0.0959595,0.5
4.30225e+06,0.430019,2.46131e+07,0.309006,0.40404,0.0959595,0.5
4.31089e+06,0.431056,2.40258e+07,0.309006,0.40404,0.0959595,0.5
4.31953e+06,0.43208,2.34095e+07,0.309006,0.40404,0.0959595,0.5
4.32817e+06,0.433083,2.27943e+07,0.309006,0.40404,0.0959595,0.5
4.33681e+06,0.434061,2.22013e+07,0.309006,0.40404,0.0959595,0.5
4.34545e+06,0.435012,2.16439e+07,0.309006,0.40404,0.0959595,0.5
4.35409e+06,0.435937,2.11293e+07,0.309006,0.40404,0.0959595,0.5
4.36273e+06,0.436834,2.06606e+07,0.309006,0.40404,0.0959595,0.5
4.37137e+06,0.437348,2.18243e+07,0.309006,0.40404,0.0959595,0.5
4.38001e+06,0.437821,2.31231e+07,0.309006,0.40404,0.0959595,0.5
4.38865e+06,0.438351,2.41477e+07,0.309006,0.40404,0.0959595,0.5
4.39729e+06,0.438936,2.48945e+07,0.309006,0.40404,0.0959595,0.5
4.40593e+06,0.439578,2.53537e+07,0.309006,0.40404,0.0959595,0.5
4.41457e+06,0.440272,2.55338e+07,0.309006,0.40404,0.0959595,0.5
4.42321e+06,0.44101,2.54645e+07,0.309006,0.40404,0.0959595,0.5
4.43185e+06,0.441781,2.51921e+07,0.309006,0.40404,0.0959595,0.5
4.44049e+06,0.442571,2.47697e+07,0.309006,0.40404,0.0959595,0.5
4.44913e+06,0.443371,2.42488e+07,0.309006,0.40404,0.0959595,0.5
4.45777e+06,0.44417,2.36743e+07,0.309006,0.40404,0.0959595,0.5
4.46641e+06,0.444961,2.30812e+07,0.309006,0.40404,0.0959595,0.5
4.47505e+06,0.445739,2.24955e+07,0.309006,0.40404,0.0959595,0.5
4.48369e+06,0.446501,2.19346e+07,0.309006,0.40404,0.0959595,0.5
4.49233e+06,0.447246,2.14093e+07,0.309006,0.40404,0.0959595,0.5
4.50097e+06,0.447972,2.09254e+07,0.309006,0.40404,0.0959595,0.5
4.50961e+06,0.448493,2.14794e+07,0.309006,0.40404,0.0959595,0.5
4.51825e+06,0.448853,2.28398e+07,0.309006,0.40404,0.0959595,0.5
4.52689e+06,0.449261,2.39235e+07,0.309006,0.40404,0.0959595,0.5
4.53553e+06,0.449716,2.47409e+07,0.309006,0.40404,0.0959595,0.5
4.54417e+06,0.450219,2.52789e+07,0.309006,0.40404,0.0959595,0.5
4.55281e+06,0.450769,2.55386e+07,0.309006,0.40404,0.0959595,0.5
4.56145e+06,0.451361,2.55421e+07,0.309006,0.40404,0.0959595,0.5
4.57009e+06,0.451985,2.53301e+07,0.309006,0.40404,0.0959595,0.5
4.57873e+06,0.452633,2.49529e+07,0.309006,0.40404,0.0959595,0.5
4.58737e+06,0.453294,2.44622e+07,0.309006,0.40404,0.0959595,0.5
4.59601e+06,0.453959,2.39043e+07,0.309006,0.40404,0.0959595,0.5
4.60465e+06,0.454622,2.3317e+07,0.309006,0.40404,0.0959595,0.5
4.61329e+06,0.455278,2.27286e+07,0.309006,0.40404,0.0959595,0.5
4.62193e+06,0.455923,2.21592e+07,0.309006,0.40404,0.0959595,0.5
4.63057e+06,0.456556,2.16216e+07,0.309006,0.40404,0.0959595,0.5
4.63921e+06,0.457176,2.1123e+07,0.309006,0.40404,0.0959595,0.5
4.64785e+06,0.457687,2.12404e+07,0.309006,0.40404,0.0959595,0.5
4.65649e+06,0.45798,2.26223e+07,0.309006,0.40404,0.0959595,0.5
4.66513e+06,0.458316,2.37327e+07,0.309006,0.40404,0.0959595,0.5
4.67377e+06,0.458691,2.45901e+07,0.309006,0.40404,0.0959595,0.5
4.68241e+06,0.459108,2.51796e+07,0.309006,0.40404,0.0959595,0.5
4.69105e+06,0.459568,2.54966e+07,0.309006,0.40404,0.0959595,0.5
4.69969e+06,0.460065,2.5557e+07,0.309006,0.40404,0.0959595,0.5
4.70833e+06,0.460595,2.53957e+07,0.309006,0.40404,0.0959595,0.5
4.71697e+06,0.461149,2.50597e+07,0.309006,0.40404,0.0959595,0.5
4.72561e+06,0.461717,2.45992e+07,0.309006,0.40404,0.0959595,0.5
4.73425e+06,0.462294,2.4061e+07,0.309006,0.40404,0.0959595,0.5
4.74289e+06,0.462871,2.34842e+07,0.309006,0.40404,0.0959595,0.5
4.75153e+06,0.463444,2.2899e+07,0.309006,0.40404,0.0959595,0.5
4.76017e+06,0.46401,2.23272e+07,0.309006,0.40404,0.0959595,0.5
4.76881e+06,0.464567,2.17833e+07,0.309006,0.40404,0.0959595,0.5
4.77745e+06,0.465114,2.12759e+07,0.309006,0.40404,0.0959595,0.5
4.78609e+06,0.465615,2.10398e+07,0.309006,0.40404,0.0959595,0.5
4.79473e+06,0.465866,2.2428e+07,0.309006,0.40404,0.0959595,0.5
4.80337e+06,0.466153,2.35524e+07,0.309006,0.40404,0.0959595,0.5
4.81201e+06,0.466475,2.44374e+07,0.309006,0.40404,0.0959595,0.5
4.82065e+06,0.466835,2.50666e+07,0.309006,0.40404,0.0959595,0.5
4.82929e+06,0.467232,2.54313e+07,0.309006,0.40404,0.0959595,0.5
4.83793e+06,0.467664,2.55417e+07,0.309006,0.40404,0.0959595,0.5
4.84657e+06,0.468127,2.54271e+07,0.309006,0.40404,0.0959595,0.5
4.85521e+06,0.468614,2.51309e+07,0.309006,0.40404,0.0959595,0.5
4.86385e+06,0.469118,2.47012e+07,0.309006,0.40404,0.0959595,0.5
4.87249e+06,0.46963,2.41847e+07,0.309006,0.40404,0.0959595,0.5
4.88113e+06,0.470146,2.36212e+07,0.309006,0.40404,0.0959595,0.5
4.88977e+06,0.47066,2.30424e+07,0.309006,0.40404,0.0959595,0.5
4.89841e+06,0.471169,2.24714e+07,0.309006,0.40404,0.0959595,0.5
4.90705e+06,0.471671,2.19242e+07,0.309006,0.40404,0.0959595,0.5
4.91569e+06,0.472165,2.14106e+07,0.309006,0.40404,0.0959595,0.5
4.92433e+06,0.472651,2.09361e+07,0.309006,0.40404,0.0959595,0.5
4.93297e+06,0.472883,2.22405e+07,0.309006,0.40404,0.0959595,0.5
4.94161e+06,0.473136,2.33751e+07,0.309006,0.40404,0.0959595,0.5
4.95025e+06,0.47342,2.42814e+07,0.309006,0.40404,0.0959595,0.5
4.95889e+06,0.473737,2.4944e+07,0.309006,0.40404,0.0959595,0.5
4.96753e+06,0.474089,2.53509e+07,0.309006,0.40404,0.0959595,0.5
4.97617e+06,0.474473,2.55072e+07,0.309006,0.40404,0.0959595,0.5
4.98481e+06,0.474887,2.54373e+07,0.309006,0.40404,0.0959595,0.5
4.99345e+06,0.475324,2.51803e+07,0.309006,0.40404,0.0959595,0.5
5.00209e+06,0.475779,2.47823e+07,0.309006,0.40404,0.0959595,0.5
5.01073e+06,0.476243,2.4289e+07,0.309006,0.40404,0.0959595,0.5
5.01937e+06,0.476712,2.37408e+07,0.309006,0.40404,0.0959595,0.5
5.02801e+06,0.477181,2.31705e+07,0.309006,0.40404,0.0959595,0.5
5.03665e+06,0.477647,2.26024e+07,0.309006,0.40404,0.0959595,0.5
5.04529e+06,0.478108,2.2054e+07,0.309006,0.40404,0.0959595,0.5
5.05393e+06,0.478562,2.15361e+07,0.309006,0.40404,0.0959595,0.5
5.06257e+06,0.479009,2.10553e+07,0.309006,0.40404,0.0959595,0.5
5.07121e+06,0.479259,2.20439e+07,0.309006,0.40404,0.0959595,0.5
5.07985e+06,0.479486,2.31906e+07,0.309006,0.40404,0.0959595,0.5
5.08849e+06,0.479742,2.4115e+07,0.309006,0.40404,0.0959595,0.5
5.09713e+06,0.480027,2.48067e+07,0.309006,0.40404,0.0959595,0.5
5.10577e+06,0.480344,2.52519e+07,0.309006,0.40404,0.0959595,0.5
5.11441e+06,0.480691,2.54513e+07,0.309006,0.40404,0.0959595,0.5
5.12305e+06,0.481067,2.54245e+07,0.309006,0.40404,0.0959595,0.5
5.13169e+06,0.481465,2.52066e+07,0.309006,0.40404,0.0959595,0.5
5.14033e+06,0.48188,2.48412e+07,0.309006,0.40404,0.0959595,0.5
5.14897e+06,0.482307,2.4373e+07,0.309006,0.40404,0.0959595,0.5
5.15761e+06,0.482739,2.38424e+07,0.309006,0.40404,0.0959595,0.5
5.16625e+06,0.483173,2.32828e+07,0.309006,0.40404,0.0959595,0.5
5.17489e+06,0.483605,2.27201e+07,0.309006,0.40404,0.0959595,0.5
5.18353e+06,0.484033,2.21725e+07,0.309006,0.40404,0.0959595,0.5
5.19217e+06,0.484455,2.16523e+07,0.309006,0.40404,0.0959595,0.5
5.20081e+06,0.484871,2.11669e+07,0.309006,0.40404,0.0959595,0.5
5.20945e+06,0.485138,2.1862e+07,0.309006,0.40404,0.0959595,0.5
5.21809e+06,0.485345,2.30162e+07,0.309006,0.40404,0.0959595,0.5
5.22673e+06,0.485579,2.39547e+07,0.309006,0.40404,0.0959595,0.5
5.23537e+06,0.485839,2.46715e+07,0.309006,0.40404,0.0959595,0.5
5.24401e+06,0.486128,2.5151e+07,0.309006,0.40404,0.0959595,0.5
5.25265e+06,0.486446,2.53903e+07,0.309006,0.40404,0.0959595,0.5
5.26129e+06,0.48679,2.54044e+07,0.309006,0.40404,0.0959595,0.5
5.26993e+06,0.487157,2.52246e+07,0.309006,0.40404,0.0959595,0.5
5.27857e+06,0.487541,2.48916e+07,0.309006,0.40404,0.0959595,0.5
5.28721e+06,0.487937,2.44489e+07,0.309006,0.40404,0.0959595,0.5
5.29585e+06,0.488339,2.39366e+07,0.309006,0.40404,0.0959595,0.5
5.30449e+06,0.488745,2.33889e+07,0.309006,0.40404,0.0959595,0.5
5.31313e+06,0.489149,2.28324e+07,0.309006,0.40404,0.0959595,0.5
5.32177e+06,0.48955,2.22867e+07,0.309006,0.40404,0.0959595,0.5
5.33041e+06,0.489946,2.17651e+07,0.309006,0.40404,0.0959595,0.5
5.33905e+06,0.490337,2.12758e+07,0.309006,0.40404,0.0959595,0.5
5.34769e+06,0.490619,2.16939e+07,0.309006,0.40404,0.0959595,0.5
5.35633e+06,0.490811,2.28519e+07,0.309006,0.40404,0.0959595,0.5
5.36497e+06,0.491026,2.38013e+07,0.309006,0.40404,0.0959595,0.5
5.37361e+06,0.491266,2.45395e+07,0.309006,0.40404,0.0959595,0.5
5.38225e+06,0.491533,2.50499e+07,0.309006,0.40404,0.0959595,0.5
5.39089e+06,0.491826,2.53263e+07,0.309006,0.40404,0.0959595,0.5
5.39953e+06,0.492145,2.53795e+07,0.309006,0.40404,0.0959595,0.5
5.40817e+06,0.492486,2.52366e+07,0.309006,0.40404,0.0959595,0.5
5.41681e+06,0.492844,2.49357e+07,0.309006,0.40404,0.0959595,0.5
5.42545e+06,0.493214,2.45187e+07,0.309006,0.40404,0.0959595,0.5
5.43409e+06,0.493591,2.40254e+07,0.309006,0.40404,0.0959595,0.5
5.44273e+06,0.493972,2.34903e+07,0.309006,0.40404,0.0959595,0.5
5.45137e+06,0.494353,2.2941e+07,0.309006,0.40404,0.0959595,0.5
5.46001e+06,0.494732,2.2398e+07,0.309006,0.40404,0.0959595,0.5
5.46865e+06,0.495107,2.18756e+07,0.309006,0.40404,0.0959595,0.5
5.47729e+06,0.495477,2.13831e+07,0.309006,0.40404,0.0959595,0.5
5.48593e+06,0.495772,2.15382e+07,0.309006,0.40404,0.0959595,0.5
5.49457e+06,0.495951,2.26968e+07,0.309006,0.40404,0.0959595,0.5
5.50321e+06,0.496152,2.36543e+07,0.309006,0.40404,0.0959595,0.5
5.51185e+06,0.496376,2.4411e+07,0.309006,0.40404,0.0959595,0.5
5.52049e+06,0.496624,2.49493e+07,0.309006,0.40404,0.0959595,0.5
5.52913e+06,0.496897,2.52601e+07,0.309006,0.40404,0.0959595,0.5
5.53777e+06,0.497194,2.53504e+07,0.309006,0.40404,0.0959595,0.5
5.54641e+06,0.497512,2.52435e+07,0.309006,0.40404,0.0959595,0.5
5.55505e+06,0.497848,2.49743e+07,0.309006,0.40404,0.0959595,0.5
5.56369e+06,0.498196,2.45831e+07,0.309006,0.40404,0.0959595,0.5
5.57233e+06,0.498553,2.41093e+07,0.309006,0.40404,0.0959595,0.5
5.58097e+06,0.498913,2.35876e+07,0.309006,0.40404,0.0959595,0.5
5.58961e+06,0.499274,2.30462e+07,0.309006,0.40404,0.0959595,0.5
5.59825e+06,0.499634,2.25067e+07,0.309006,0.40404,0.0959595,0.5
5.60689e+06,0.49999,2.19843e+07,0.309006,0.40404,0.0959595,0.5
5.61553e+06,0.500342,2.14892e+07,0.309006,0.40404,0.0959595,0.5
5.62417e+06,0.500649,2.13936e+07,0.309006,0.40404,0.0959595,0.5
5.63281e+06,0.500819,2.25503e+07,0.309006,0.40404,0.0959595,0.5
5.64145e+06,0.501008,2.35135e+07,0.309006,0.40404,0.0959595,0.5
5.65009e+06,0.501217,2.42858e+07,0.309006,0.40404,0.0959595,0.5
5.65873e+06,0.501449,2.48492e+07,0.309006,0.40404,0.0959595,0.5
5.66737e+06,0.501705,2.51921e+07,0.309006,0.40404,0.0959595,0.5
5.67601e+06,0.501983,2.53177e+07,0.309006,0.40404,0.0959595,0.5
5.68465e+06,0.502283,2.52456e+07,0.309006,0.40404,0.0959595,0.5
5.69329e+06,0.502599,2.50078e+07,0.309006,0.40404,0.0959595,0.5
5.70193e+06,0.502928,2.46427e+07,0.309006,0.40404,0.0959595,0.5
5.71057e+06,0.503266,2.41888e+07,0.309006,0.40404,0.0959595,0.5
5.71921e+06,0.503608,2.36811e+07,0.309006,0.40404,0.0959595,0.5
5.72785e+06,0.503952,2.31484e+07,0.309006,0.40404,0.0959595,0.5
5.73649e+06,0.504295,2.26131e+07,0.309006,0.40404,0.0959595,0.5
5.74513e+06,0.504635,2.20914e+07,0.309006,0.40404,0.0959595,0.5
5.75377e+06,0.504972,2.15942e+07,0.309006,0.40404,0.0959595,0.5
5.76241e+06,0.50529,2.12592e+07,0.309006,0.40404,0.0959595,0.5
5.77105e+06,0.505451,2.24116e+07,0.309006,0.40404,0.0959595,0.5
5.77969e+06,0.50563,2.33784e+07,0.309006,0.40404,0.0959595,0.5
5.78833e+06,0.505828,2.4164e+07,0.309006,0.40404,0.0959595,0.5
5.79697e+06,0.506046,2.47499e+07,0.309006,0.40404,0.0959595,0.5
5.80561e+06,0.506286,2.51225e+07,0.309006,0.40404,0.0959595,0.5
5.81425e+06,0.506549,2.52818e+07,0.309006,0.40404,0.0959595,0.5
5.82289e+06,0.506831,2.52435e+07,0.309006,0.40404,0.0959595,0.5
5.83153e+06,0.507131,2.50367e+07,0.309006,0.40404,0.0959595,0.5
5.84017e+06,0.507443,2.46976e+07,0.309006,0.40404,0.0959595,0.5
5.84881e+06,0.507764,2.42642e+07,0.309006,0.40404,0.0959595,0.5
5.85745e+06,0.50809,2.37711e+07,0.309006,0.40404,0.0959595,0.5
5.86609e+06,0.508419,2.32478e+07,0.309006,0.40404,0.0959595,0.5
5.87473e+06,0.508747,2.27174e+07,0.309006,0.40404,0.0959595,0.5
5.88337e+06,0.509073,2.21969e+07,0.309006,0.40404,0.0959595,0.5
5.89201e+06,0.509396,2.16982e+07,0.309006,0.40404,0.0959595,0.5
5.90065e+06,0.509715,2.12288e+07,0.309006,0.40404,0.0959595,0.5
5.90929e+06,0.509879,2.22721e+07,0.309006,0.40404,0.0959595,0.5
5.91793e+06,0.510049,2.32426e+07,0.309006,0.40404,0.0959595,0.5
5.92657e+06,0.510237,2.40396e+07,0.309006,0.40404,0.0959595,0.5
5.93521e+06,0.510443,2.46458e+07,0.309006,0.40404,0.0959595,0.5
5.94385e+06,0.51067,2.5046e+07,0.309006,0.40404,0.0959595,0.5
5.95249e+06,0.510918,2.52372e+07,0.309006,0.40404,0.0959595,0.5
5.96113e+06,0.511186,2.52317e+07,0.309006,0.40404,0.0959595,0.5
5.96977e+06,0.51147,2.50556e+07,0.309006,0.40404,0.0959595,0.5
5.97841e+06,0.511767,2.4743e+07,0.309006,0.40404,0.0959595,0.5
5.98705e+06,0.512074,2.43307e+07,0.309006,0.40404,0.0959595,0.5
5.99569e+06,0.512386,2.38533e+07,0.309006,0.40404,0.0959595,0.5
6.00433e+06,0.512701,2.33404e+07,0.309006,0.40404,0.0959595,0.5
6.01297e+06,0.513016,2.28159e+07,0.309006,0.40404,0.0959595,0.5
6.02161e+06,0.513329,2.22978e+07,0.309006,0.40404,0.0959595,0.5
6.03025e+06,0.51364,2.17985e+07,0.309006,0.40404,0.0959595,0.5
6.03889e+06,0.513947,2.13265e+07,0.309006,0.40404,0.0959595,0.5
6.04753e+06,0.514127,2.213e+07,0.309006,0.40404,0.0959595,0.5
6.05617e+06,0.514289,2.31043e+07,0.309006,0.40404,0.0959595,0.5
6.06481e+06,0.514468,2.39111e+07,0.309006,0.40404,0.0959595,0.5
6.07345e+06,0.514664,2.45355e+07,0.309006,0.40404,0.0959595,0.5
6.08209e+06,0.514879,2.49611e+07,0.309006,0.40404,0.0959595,0.5
6.09073e+06,0.515115,2.51824e+07,0.309006,0.40404,0.0959595,0.5
6.09937e+06,0.515369,2.52086e+07,0.309006,0.40404,0.0959595,0.5
6.10801e+06,0.515639,2.50627e+07,0.309006,0.40404,0.0959595,0.5
6.11665e+06,0.515923,2.47768e+07,0.309006,0.40404,0.0959595,0.5
