x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
971.5,3.234113592856497e-11,9903199.451862356,0.29998239613018707,0.4999999999023705,9.762954333858431e-11,0.5
972.5,3.2341595592631015e-11,9888799.158944143,0.29998239038339347,0.49999999990237043,9.76295450733078e-11,0.5000000000000001
973.5,3.2342055266644784e-11,9874398.965066534,0.29998238463665183,0.4999999999023703,9.762954333858431e-11,0.5
974.5,3.2342514950729917e-11,9859998.866449723,0.29998237888993207,0.4999999999023705,9.762954680803126e-11,0.5
975.5,3.2342974645003446e-11,9845598.859314388,0.29998237314327403,0.4999999999023703,9.76295329302435e-11,0.5000000000000002
976.5,3.234343434958993e-11,9831198.939881677,0.29998236739663875,0.4999999999023706,9.762954680803124e-11,0.4999999999999999
977.5,3.2343894064608855e-11,9816799.104373183,0.2999823616500391,0.4999999999023705,9.762954680803126e-11,0.5
978.5,3.2344353790179163e-11,9802399.349010933,0.29998235590349576,0.4999999999023705,9.762954680803126e-11,0.5
979.5,3.23448135264278e-11,9787999.670017364,0.2999823501569431,0.49999999990237043,9.762954680803126e-11,0.5
980.5,3.234527327347014e-11,9773600.063615302,0.2999823444104389,0.4999999999023708,9.762956242054251e-11,0.4999999999999998
981.5,3.2345733031429234e-11,9759200.52602795,0.2999823386639595,0.49999999990237054,9.762955027747822e-11,0.5
982.5,3.234619280042344e-11,9744801.053478865,0.2999823329175312,0.4999999999023705,9.762955374692514e-11,0.4999999999999999
983.5,3.234665258057931e-11,9730401.642191939,0.2999823271710925,0.4999999999023705,9.762954854275474e-11,0.5
984.5,3.234711237200977e-11,9716002.288391385,0.29998232142472736,0.4999999999023705,9.762955027747822e-11,0.5
985.5,3.2347572174844356e-11,9701602.98830171,0.29998231567834355,0.49999999990237054,9.762954680803126e-11,0.5
986.5,3.234803198919942e-11,9687203.738147696,0.2999823099319886,0.49999999990237043,9.762954680803128e-11,0.5000000000000001
987.5,3.23484918151944e-11,9672804.534154395,0.29998230418567706,0.49999999990237054,9.762954680803126e-11,0.5
988.5,3.234895165295408e-11,9658405.372547094,0.2999822984393672,0.4999999999023705,9.762954680803126e-11,0.5
989.5,3.234941150259948e-11,9644006.249551304,0.29998229269305754,0.49999999990237065,9.762956068581903e-11,0.4999999999999998
990.5,3.234987136424812e-11,9629607.161392739,0.29998228694678264,0.49999999990237043,9.762955027747822e-11,0.5
991.5,3.23503312380233e-11,9615208.1042973,0.2999822812005176,0.4999999999023703,9.762954854275477e-11,0.5000000000000001
992.5,3.235079112404413e-11,9600809.074491058,0.29998227545428036,0.49999999990237043,9.762955374692518e-11,0.5
993.5,3.235125102243486e-11,9586410.068200221,0.29998226970803565,0.49999999990237043,9.762954680803126e-11,0.5
994.5,3.235171093331448e-11,9572011.081651134,0.2999822639618033,0.49999999990237054,9.76295485427547e-11,0.4999999999999998
995.5,3.235217085680477e-11,9557612.11107025,0.2999822582155739,0.49999999990237043,9.762955027747823e-11,0.5
996.5,3.2352630793024195e-11,9543213.15268411,0.2999822524693737,0.4999999999023703,9.76295398691374e-11,0.5000000000000002
997.5,3.235309074209817e-11,9528814.202719329,0.299982246723155,0.4999999999023705,9.762954680803126e-11,0.5
998.5,3.2353550704145475e-11,9514415.257402575,0.2999822409769406,0.4999999999023705,9.762955027747822e-11,0.5
999.5,3.23540106792847e-11,9500016.31296055,0.29998223523075507,0.4999999999023705,9.762955027747822e-11,0.5
